flight_id,tow
249002051,66709
249001568,78241
249003416,69979
249002069,75487
249000063,272527
249000917,311680
249010321,79500
248995910,65181
249012379,29973
249003650,57274
249002824,55213
249012881,58681
249013126,58244
249010884,40679
249010307,62278
249001603,79853
249002347,37686
249003259,69286
249001710,54627
248998100,65468
248996985,81071
248996990,76300
248996966,76867
248997074,68681
249009347,49645
249009349,74044
249009351,55837
249010433,72930
249001480,192556
249001761,53003
249009125,231767
249008515,39027
249003487,57213
249010009,38186
249004044,63826
249005317,65610
248997548,35636
248998606,57410
249000206,208436
248996431,62935
249011159,208548
249004775,41269
248998310,51912
249004353,71921
249009836,65566
249011132,55730
248996094,66381
249011224,18997
249000146,62563
249001812,29805
249003348,56457
249006955,57725
249008588,57881
249007551,205002
248996595,221133
248996612,30310
248999244,62963
249005920,62289
249005377,65376
248998308,36775
249011141,56899
249005450,57917
248997691,57476
249023121,43602
249016203,32111
249015809,68451
249026019,193276
249027041,56406
249014664,44141
249016991,66210
249014998,62361
249018595,57274
249016105,56665
249017024,318460
249015943,70266
249016926,185522
249016933,79864
249016320,39353
249026939,218087
249028515,65753
249029638,66830
249015337,57767
249015686,179513
249017167,63947
249015723,64516
249015828,61046
249015594,221715
249025850,61856
249026731,72403
249027101,58794
249022653,63245
249020985,56374
249014704,68957
249015834,54726
249014836,75712
249015956,158582
249027913,230382
249027178,59824
249020812,166988
249015237,39266
249028167,39603
249027981,65017
249028594,55727
249028453,60480
249020345,37136
249021482,58340
249021502,71667
249021774,62852
249023510,69473
249019926,67989
249018488,188254
249027277,63817
249020426,64626
249021461,62974
249017796,76807
249027492,69753
249028476,71599
249028051,54438
249020481,56234
249021771,74789
249019945,66175
249024375,59470
249025366,70761
249023188,173793
249018447,177016
249020048,76209
249027392,75326
249023667,62304
249023422,29552
249023434,59001
249025775,31640
249028328,53268
249026523,66380
249022553,59470
249022387,57274
249017858,74460
249020054,230984
249025208,42770
249023699,57499
249024091,324160
249018824,63973
249018641,68898
249022117,171733
249020790,186880
249024519,61406
249024333,54805
249029505,62372
249026923,65770
249026655,63363
249026253,61415
249025498,168536
249025382,181806
249018082,65724
249017608,58509
249018760,158808
249024097,193343
249021240,285672
249021595,33555
249021604,81649
249020798,81900
249021265,60338
249021013,55678
249027775,211505
249027194,71521
249020837,66291
249023368,81807
249029146,63285
249029402,60372
249019645,45194
249017638,73135
249017754,60028
249018524,75837
249019629,65923
249023531,65045
249026432,18667
249022420,60728
249028140,60927
249020458,30559
249024587,57585
249023375,71346
249025742,62550
249023167,78235
249023267,31620
249017053,88299
249018544,69338
249017864,64141
249025283,81466
249022602,68974
249021567,63908
249026304,62985
249022362,220396
249020580,28540
249023406,58979
249029485,63377
249027888,234437
249024805,58207
249028272,177271
249027708,58240
249026843,53644
249022634,80770
249023888,69681
249029582,72114
249016647,68664
249019405,70013
249019411,56813
249017880,57274
249025421,56563
249022965,59567
249026779,58981
249027682,71402
249021966,58409
249022869,62814
249020647,56202
249017256,65425
249026321,68422
249017001,55957
249014986,69427
249019593,58190
249019704,58833
249024423,52878
249015106,63817
249016261,233628
249016603,60987
249014741,57274
249014743,69741
249025186,70022
249028273,62840
249019435,72845
249019437,48869
249019505,59560
249014755,66969
249014868,79623
249015615,30475
249016791,58288
249043000,55342
249041729,52476
249034259,58244
249034268,64718
249033550,53820
249038130,51432
249038163,61116
249038535,65836
249030372,30557
249031678,37763
249031325,49968
249031326,56741
249030320,49612
249039327,54268
249040129,52489
249031166,71528
249030133,249005
249039841,55039
249031355,58512
249030877,69816
249032168,174093
249031482,56924
249037730,29895
249030361,67323
249030802,193976
249037799,65385
249037809,71718
249037918,32966
249030534,71660
249030999,56741
249038000,62451
249030630,51668
249038781,48950
249038465,78118
249031383,58244
249031822,175773
249030257,51201
249038630,19833
249038063,54569
249030645,55330
249040247,58861
249037743,49120
249038626,81918
249039227,34385
249031074,155890
249043459,64836
249040242,53577
249031047,64185
249031394,54714
249037749,63605
249039414,55977
249038919,54202
249036642,73456
249036649,47256
249036171,53646
249036669,42683
249036677,61472
249035358,77274
249037815,62281
249031802,69098
249030097,72946
249044144,81327
249040191,238777
249040198,59457
249038666,181039
249038076,38936
249034647,46026
249033466,50126
249037659,62725
249037236,34692
249033125,54287
249034440,19585
249034443,41177
249044432,50534
249032459,29308
249031911,80970
249031224,77017
249031128,67527
249040685,60651
249042209,66347
249033717,54381
249043824,76458
249045497,61000
249044212,40509
249044789,177425
249035844,56235
249037254,54230
249037255,53232
249036815,69743
249035498,65035
249034437,58132
249034094,58325
249041017,68231
249041423,59482
249045717,61195
249044435,66581
249043742,204837
249046351,80581
249046570,57806
249041492,74611
249038988,63817
249034316,65806
249043838,56805
249043865,39014
249043283,63160
249044808,293742
249034570,60872
249033276,161954
249034908,164814
249031213,185822
249030732,211434
249035913,57541
249035916,65798
249043504,56569
249042025,61285
249043769,282433
249043774,202752
249043587,64360
249041503,198752
249035141,75249
249034584,72093
249035738,57184
249041085,40944
249043143,40668
249043148,62168
249042006,68411
249046771,70639
249042673,43242
249035162,183037
249036065,47883
249037149,48975
249042139,64120
249034359,63817
249039709,54125
249033925,63179
249045703,28448
249043570,33146
249046783,55569
249046599,56412
249043238,60223
249043245,50564
249041993,65327
249036242,213278
249034685,30552
249033527,69478
249035988,73163
249040617,30225
249042140,38547
249044751,74291
249033049,42603
249033056,66081
249044602,55471
249046367,49583
249041769,40844
249040581,53690
249041279,63179
249040715,69981
249037515,50462
249036493,46538
249036497,59282
249034463,57959
249040607,66387
249032637,56813
249033751,51692
249045414,74331
249044713,72533
249045907,66148
249046390,76623
249033192,62348
249032632,47452
249033014,55722
249033817,57395
249036384,66315
249034039,62677
249037210,52107
249046458,64348
249041330,59601
249041683,53104
249033102,64644
249033796,72052
249033804,51149
249041396,48391
249046006,47103
249043882,60664
249045538,67724
249032744,58984
249035671,64222
249035444,29962
249037319,170115
249034879,55075
249033571,56977
249035086,55479
249046222,60371
249046224,213278
249033783,45284
249046018,63292
249046023,56440
249042339,224833
249042464,53506
249042178,56796
249036676,81593
249046714,54167
249046723,45784
249046245,64196
249041091,74407
249045926,61700
249033206,64259
249034986,37834
249031539,70929
249040179,51944
249044669,57802
249044188,73831
249044198,49683
249040538,79379
249040554,302980
249040911,59707
249041634,77186
249052605,29869
249054813,62271
249050451,57274
249049867,43599
249062643,64496
249062065,59324
249060892,39843
249063090,72290
249060930,40181
249053194,56124
249062217,69298
249051294,77274
249062483,58142
249063167,54901
249051766,70583
249053306,267564
249051288,70290
249060921,47728
249052369,76218
249054768,58056
249054770,54996
249061447,25725
249062751,67142
249062766,37590
249062166,48498
249054235,57158
249049277,55405
249053149,57588
249053152,40007
249053158,42416
249054589,59986
249061255,61202
249060676,185441
249053014,56418
249049688,53404
249054063,53090
249049311,61711
249049314,30446
249062920,276361
249061274,226853
249056530,29628
249063550,66396
249053593,50602
249053697,53572
249053701,222202
249054620,57719
249053370,80946
249063286,57662
249061879,181045
249061313,78339
249062943,205548
249048344,59624
249047489,63847
249048560,56902
249047024,78158
249047456,78752
249056538,36641
249050907,63956
249057573,60712
249050275,58244
249062901,169959
249053689,172478
249054627,70784
249054056,74395
249055718,55933
249047762,56818
249047281,63817
249047283,37690
249048223,46778
249059394,39853
249058925,70797
249048029,173777
249051514,61804
249049411,131962
249060089,57868
249060223,74701
249057066,57960
249056212,69020
249056214,71339
249050754,70532
249050759,60149
249060497,62985
249059878,51062
249058739,52976
249058744,69243
249055745,71009
249047314,51685
249048160,60869
249047058,69953
249047336,72071
249048272,30785
249048749,62946
249057537,303000
249055473,32049
249051638,58244
249056799,57593
249056237,57602
249052074,40619
249058764,53349
249060470,39844
249047737,59687
249047842,34122
249048214,54739
249048311,58785
249048319,52657
249056587,79885
249056040,60821
249063906,54146
249055286,59771
249057488,63053
249056919,190247
249057831,37735
249047076,56909
249048488,56212
249048489,58244
249048073,65119
249047102,31553
249055695,53845
249057804,58244
249055631,53975
249055988,213879
249049386,36517
249059092,58538
249055818,63817
249055239,57361
249050856,30060
249059703,59054
249056573,58553
249056575,61377
249056006,168921
249050663,57229
249061555,65079
249053415,59082
249058644,202835
249060183,318129
249052499,75015
249051343,58457
249049404,53860
249051239,62128
249061211,59470
249061904,56480
249062282,57274
249053608,59131
249052457,62869
249052462,57741
249050296,40767
249049725,57777
249049726,80904
249061121,63093
249061968,61351
249060808,79810
249052165,152314
249053795,58356
249059810,49548
249059253,191026
249058669,54805
249061909,79140
249053637,57081
249057213,53763
249063270,59252
249061982,72398
249052757,58258
249059951,55816
249055795,58135
249063816,51090
249050229,61810
249052242,176804
249052653,39652
249057116,44849
249055019,58187
249050288,54212
249058039,44453
249055180,61130
249055883,57566
249078863,52191
249068272,179963
249068282,233830
249066869,160539
249077662,56863
249068771,167501
249072444,54968
249072461,30721
249067110,29454
249064656,76636
249066101,59542
249073988,48869
249073163,56235
249067893,207928
249068524,207799
249065951,74162
249066313,229397
249065483,313544
249065804,72484
249078564,57316
249076239,171420
249076249,61262
249067655,53816
249064915,58731
249073645,62442
249068170,170334
249073333,29531
249072980,29470
249074198,65758
249074328,62907
249069391,30297
249065332,181746
249065009,58098
249066005,172732
249073899,78197
249072954,164611
249074665,62174
249069132,57049
249073204,18944
249073263,175889
249074348,64256
249074071,83173
249066207,52852
249073009,19093
249074708,55398
249073117,30228
249067603,222955
249069045,57274
249065129,71151
249066883,168798
249066127,57128
249074272,80702
249068324,231288
249072700,80145
249064563,177379
249066841,69101
249064633,68558
249065718,30217
249064437,71895
249071384,58175
249065960,57840
249068892,59430
249066903,329255
249067940,69128
249074486,217164
249068148,149060
249069862,18250
249066648,52788
249065709,53579
249064433,78250
249067412,28031
249078115,62483
249069488,54997
249067287,55649
249065416,54851
249064817,69940
249064821,55479
249073567,216713
249071498,70947
249071500,67703
249078248,37341
249076568,66215
249075298,64415
249070661,322493
249070032,55650
249078136,65331
249078149,28947
249075653,54195
249068099,48869
249064272,59542
249064387,54341
249077802,56813
249078013,45947
249076070,77040
249076322,70904
249076689,59230
249076964,30404
249072441,56774
249070043,63817
249078366,207251
249077889,61668
249075885,81789
249076497,56227
249066426,61330
249066433,18227
249065683,30467
249074170,57095
249069180,57274
249070005,30787
249077830,237337
249077155,66240
249077398,62866
249076350,55217
249078933,57629
249079167,48220
249075377,41921
249066816,178600
249066743,53813
249074049,78983
249077068,40775
249078498,52510
249077177,72543
249077211,75442
249077792,162116
249077969,81275
249077121,69484
249076293,53666
249079203,52181
249074070,43039
249073925,221816
249075191,57651
249071431,30469
249071361,78126
249077610,62412
249077620,40346
249075185,49950
249076841,48616
249076847,49714
249071080,77359
249072222,54341
249072233,64813
249071696,70447
249069794,75082
249071418,49713
249078169,18667
249075783,72204
249076882,328088
249076409,176366
249071024,64209
249072525,37688
249071626,198850
249075719,71367
249076850,60376
249076602,30429
249071817,30627
249078614,51964
249070616,59360
249070619,163465
249069958,38939
249071864,55651
249070536,54890
249078712,63857
249077777,70101
249073735,51648
249065096,72101
249071248,39358
249093300,283361
249083551,19168
249086164,30385
249087981,66757
249085849,30957
249094498,53460
249093319,63221
249089795,77104
249082812,63743
249083978,45901
249083979,37822
249084729,177710
249089916,66348
249081326,177350
249089618,78813
249091752,77208
249080791,164681
249089137,172440
249090508,56092
249080419,54009
249095073,39941
249092376,68606
249084764,213878
249084242,60103
249082382,212048
249083048,29971
249084789,54933
249079659,213278
249079660,62754
249080926,77080
249081339,209298
249080327,87586
249084527,57639
249081510,49200
249081726,58596
249079844,19417
249087843,40184
249088516,54494
249083893,52376
249083581,67668
249079470,66489
249089909,56115
249082537,55566
249084674,57274
249081742,63373
249079626,57866
249080867,29136
249088089,40686
249089451,55351
249089457,29548
249084208,69515
249081052,19335
249083020,51559
249083034,60436
249080474,58291
249083591,57274
249080673,51886
249079788,197730
249093669,58320
249083041,58244
249094795,45798
249093186,177675
249092275,40019
249082038,30291
249081465,69439
249080469,71985
249082846,77454
249080702,210821
249079818,70063
249079823,308108
249087598,59470
249087078,19000
249090923,59748
249093212,210577
249093215,69115
249084927,54495
249080812,73396
249079923,40857
249089851,57419
249089855,62554
249082479,76929
249083166,41745
249082964,53046
249086297,71670
249090064,68994
249079306,201751
249086030,40358
249079926,189318
249094557,172966
249092897,76337
249079951,29381
249082514,62325
249083270,217164
249086428,42244
249085679,53722
249090079,58527
249086253,31158
249091453,53360
249086038,211646
249079567,76096
249081252,19576
249080948,40556
249089510,219660
249089322,52655
249082635,52974
249091154,59470
249092359,61046
249092360,39932
249092460,28561
249085643,72136
249086571,112168
249090779,40607
249086832,40689
249087550,235380
249085634,80798
249086633,176352
249086636,57274
249079603,46534
249079610,70015
249081846,56439
249090195,53651
249088181,224853
249090556,59008
249092484,76599
249086555,53726
249087109,154025
249086643,29974
249093413,65181
249093419,59310
249087211,61028
249085102,36856
249086117,62942
249084209,55925
249093042,61015
249085299,29218
249086210,30306
249087632,212798
249080675,30721
249092992,51361
249083641,62661
249087258,39400
249087266,56544
249094708,59375
249094718,88299
249093508,58244
249094205,219660
249091591,63817
249092286,72685
249093809,74507
249090890,40603
249086494,38772
249087529,18566
249080126,63179
249091312,63527
249091440,58553
249084064,77536
249092312,66844
249104959,52709
249096431,54933
249106237,70318
249106121,56470
249101576,176842
249104238,48267
249095779,64877
249096443,74660
249096675,57381
249098882,57985
249097121,55315
249098334,59793
249104378,55766
249098586,40091
249098591,65814
249106350,56905
249111123,56656
249098438,181815
249098446,64901
249097509,61250
249099926,201572
249099984,77458
249110062,55660
249109465,192005
249103853,62339
249105497,53624
249110296,70318
249109027,166425
249109592,67056
249095925,31299
249105176,33145
249100237,57612
249097212,49697
249104495,65485
249099947,63591
249099954,176961
249099253,63179
249100811,68825
249099685,39519
249104450,47099
249105716,56727
249097314,163425
249105700,27909
249104155,81057
249100048,172076
249104808,63862
249098952,59964
249095921,39047
249110215,185138
249098967,53437
249098982,66900
249099125,55395
249099207,54398
249098741,57582
249108519,316382
249106373,59827
249107752,65080
249100005,79261
249097793,147145
249104661,239092
249112056,58118
249109208,42562
249112181,180145
249112185,169273
249111377,58553
249108368,69785
249108922,39929
249108035,214632
249107771,66974
249104777,59427
249105381,72978
249104890,62686
249110478,30772
249109218,40106
249110319,62853
249111499,80724
249104070,186313
249111801,53011
249109989,68805
249109341,52309
249107102,72991
249108725,61284
249107904,68144
249101852,59693
249110388,39738
249098147,37603
249098712,60389
249095803,59312
249097265,20567
249104197,48880
249100586,181986
249098263,51681
249102765,57419
249110149,262398
249109676,44931
249105032,64933
249100492,40853
249106395,71087
249111397,59008
249111399,51205
249096498,62975
249100535,84166
249102383,221373
249102385,58292
249107721,59164
249107728,30378
249107949,175024
249107699,40591
249102795,185608
249102532,28940
249101487,55323
249102652,56922
249108097,178218
249096027,59257
249097496,69003
249112152,68877
249111302,50126
249111442,65225
249110372,68011
249108605,81984
249107525,70526
249106280,33905
249095620,51600
249108929,42059
249110839,48230
249102309,19510
249101056,57651
249103074,74751
249103706,56380
249101724,49188
249108318,58221
249108545,30886
249108238,56901
249102067,53933
249102069,72611
249095584,55465
249096161,55581
249111647,30559
249106148,56115
249103538,192847
249103734,40840
249102227,55568
249102966,65936
249111656,64063
249109274,30622
249108678,209769
249101212,55731
249103656,139618
249103560,176459
249101427,19178
249102606,67840
249103595,54702
249129980,178990
249125365,64360
249124234,54749
249114476,59286
249117925,69679
249117933,176759
249118417,70520
249119969,50366
249129854,154956
249126767,67520
249119189,217693
249116500,56039
249130927,178675
249124417,53706
249124909,59446
249125706,71811
249125720,221530
249121699,76431
249121273,62547
249116045,67535
249124027,53181
249123890,184860
249122744,60092
249118550,78453
249122736,74184
249116946,52883
249116951,56813
249115311,64427
249130977,181891
249130476,202752
249129376,50186
249128747,31302
249127016,132464
249127026,60822
249127807,69223
249119278,77757
249118050,210958
249118657,182034
249123311,63310
249116937,59470
249118616,32712
249121906,64941
249121606,70391
249119749,70488
249122966,56683
249122622,62549
249118305,57382
249118880,223973
249118330,75524
249119088,75547
249118123,77125
249118735,68589
249120855,43951
249115937,50690
249126527,53251
249119464,55953
249118177,71435
249122220,161087
249121617,42583
249121913,57274
249118767,164651
249122153,53905
249118959,40426
249119736,73147
249130527,56398
249121885,28051
249121651,66454
249120677,220138
249120095,215356
249119892,70519
249123361,38783
249130020,39186
249126129,62698
249124379,63756
249113463,55928
249123286,178831
249118974,67073
249127196,150360
249119855,78988
249118274,29569
249115035,57868
249127880,54648
249118073,175791
249121873,66380
249122983,44620
249122985,56235
249120469,56235
249114395,60826
249130372,74144
249116287,63180
249117541,27401
249128934,40828
249126726,63431
249129252,53241
249115802,70174
249116824,55664
249122121,56809
249118906,56813
249113573,58946
249113679,79712
249114811,64892
249114808,77785
249127505,56641
249127431,73186
249127869,74291
249126852,68512
249116321,79671
249117565,40921
249115829,65270
249122674,59753
249120140,79556
249118347,57626
249119805,57274
249119930,180358
249128045,162046
249130790,153337
249128116,59343
249128149,68377
249128611,56633
249128624,210176
249128527,65078
249126442,64900
249128423,40353
249127066,40067
249115094,64360
249122565,61241
249117846,30800
249118465,64707
249121678,62216
249130214,140965
249129682,63395
249116202,38769
249128866,62217
249121519,39606
249120986,242985
249120991,57408
249116955,45823
249122777,50110
249113643,180636
249123916,56636
249114911,55375
249112998,284017
249116213,56938
249116891,38603
249116897,48784
249115897,41676
249121062,38269
249129070,29702
249128561,56737
249126615,78356
249127083,47351
249130508,176519
249117098,61359
249116644,67141
249115512,61873
249125907,81977
249114922,62942
249114935,58406
249115049,48498
249128278,39513
249124148,53777
249125593,79372
249112192,209825
249114084,75657
249114093,46920
249125949,208564
249126083,64498
249126644,76394
249115560,55919
249127488,77255
249127916,175367
249124281,58612
249113374,39023
249114435,76823
249126110,59133
249123698,56416
249126902,66402
249126909,55175
249126912,66146
249126653,41424
249117416,58244
249117579,57206
249117155,48869
249130610,149852
249127352,235512
249113445,63229
249114458,62499
249112923,217494
249114352,54985
249123854,72464
249128369,69495
249126745,55020
249114169,78688
249127151,62573
249127159,160894
249127161,180621
249114375,79048
249113062,161675
249143120,53874
249134998,67470
249138651,54873
249144001,65558
249143701,54515
249137303,229734
249140976,65658
249145239,74628
249131311,161048
249145312,140465
249136367,73760
249135341,168028
249134533,180097
249143128,65180
249138145,58384
249137576,64427
249138568,180140
249138573,57901
249140064,68350
249133360,68445
249133374,77382
249132370,61304
249132396,74421
249134824,53197
249140085,64303
249139514,233372
249131496,325327
249134682,29803
249135351,73979
249139959,60352
249137976,75025
249144548,72850
249131500,142701
249133475,41843
249132821,61230
249145353,79008
249140760,66402
249140200,66989
249135003,59418
249134801,77939
249138007,176706
249138434,61784
249132967,63650
249132969,29743
249141868,31804
249132156,63695
249132963,65702
249132661,57274
249135959,60269
249135414,52657
249133957,40606
249135206,65279
249145417,175743
249145712,66895
249132927,51669
249133176,59542
249131738,283636
249131208,237963
249131766,62242
249137625,61856
249136401,62927
249134512,64185
249138942,179148
249139357,84514
249138454,41927
249138970,313179
249137096,60076
249137098,67821
249139081,66629
249135219,58303
249133857,56824
249139424,56079
249132416,173208
249131880,64520
249133103,30470
249131348,70525
249131355,187764
249144659,68746
249139556,66111
249137480,66348
249135391,71102
249135804,44269
249142235,66182
249144237,55424
249133412,226213
249131978,277801
249145484,178581
249139464,74770
249133523,65162
249131564,187954
249132191,238282
249144782,69775
249144262,299981
249136256,166797
249135699,70253
249138684,63995
249135522,40344
249132017,63249
249139685,67151
249132580,56075
249142595,40936
249143066,75843
249134351,57274
249139842,166939
249140495,57461
249138576,39350
249142587,66207
249138706,231636
249143733,289039
249134783,62064
249134489,76300
249138581,64420
249145514,194161
249140714,75195
249133648,67740
249145129,166914
249135428,180029
249134851,67556
249138313,58405
249142599,58498
249142627,43853
249144294,227681
249142502,56630
249142506,57291
249134935,60631
249134361,57171
249141272,206981
249145593,73873
249140404,54125
249133661,57610
249133330,52295
249139668,77873
249132783,178502
249140333,59235
249140334,59917
249140352,17755
249133171,57388
249135063,60467
249135293,59470
249135841,55082
249135548,49201
249139853,81879
249137373,147312
249138634,75533
249136806,170810
249142726,57646
249143645,51640
249142165,59470
249131462,220873
249133425,65932
249133692,66492
249131275,75830
249133724,41517
249139495,55920
249141090,69558
249141495,29810
249135720,68685
249136823,57167
249137503,68970
249138760,246146
249143408,55105
249143411,67849
249131061,179948
249140476,62747
249139615,54988
249133037,61046
249135069,219551
249136170,64861
249136554,64360
249134630,75088
249134640,64508
249141173,54837
249141186,57979
249140572,41021
249137521,65181
249136947,57630
249143424,74926
249141595,60727
249134884,69436
249143228,167274
249136172,55044
249135330,40041
249142298,295160
249143911,127949
249135579,43186
249135580,55398
249142080,64422
249137932,58244
249139220,44206
249134960,57378
249134967,208611
249143011,57053
249142427,56980
249142429,52133
249136316,76609
249139011,62741
249137703,205185
249139237,69740
249139116,68355
249137142,29404
249139154,75713
249137804,134030
249138854,307960
249137843,59470
249139178,59031
249134978,69283
249141774,66786
249138223,64046
249137659,72495
249143984,62407
249137968,61921
249139318,63113
249137150,75877
249138905,41510
249136608,65181
249137284,66327
249154869,57896
249154872,76435
249156426,55107
249154648,65166
249150627,56232
249154117,30752
249152009,57008
249152035,57795
249154240,74291
249158656,57330
249154251,172613
249153440,61459
249157200,61274
249157216,31214
249159428,150664
249157447,221215
249155255,55893
249158164,64482
249161353,80995
249152054,65806
249153603,60157
249146842,52838
249161844,66473
249154471,59827
249159600,56781
249149925,66929
249154943,66510
249156467,61046
249158727,64185
249146489,76525
249146965,75271
249160342,54813
249160799,57491
249156910,78288
249156806,127388
249152348,58053
249152441,175906
249158250,59497
249150810,74865
249148954,56569
249148271,67827
249148276,69997
249148400,40022
249157225,39172
249152463,78703
249157140,53988
249149655,61439
249149069,221171
249146061,53979
249161027,191904
249158956,29895
249159608,65760
249158448,161509
249155470,76363
249153860,31646
249153378,75472
249159637,182301
249159641,51820
249157836,189771
249159177,64360
249158612,71839
249157476,63111
249162227,44772
249160243,40025
249146176,30553
249146202,53490
249161757,67277
249160024,18918
249160030,56106
249154055,36662
249152881,65393
249153495,69443
249151982,69537
249154179,52942
249151355,56228
249158384,54377
249156434,66190
249162250,29698
249149982,54050
249148843,63817
249150351,62762
249150458,208852
249146398,88299
249146873,57652
249157484,224485
249154385,40021
249155989,52044
249154494,31451
249156114,29394
249158858,40269
249155005,48620
249155019,55959
249157549,59470
249152309,66562
249148856,217261
249146513,41136
249145972,43727
249146901,30869
249159131,61046
249158208,63179
249158216,61186
249154491,78691
249152950,174769
249155270,175671
249149280,169960
249156663,152759
249159656,236068
249159669,58484
249160737,62444
249160169,174187
249154019,58152
249159801,65650
249159827,63319
249159257,62942
249157713,72613
249158889,56745
249155078,74359
249154833,57274
249156733,77841
249147870,19750
249149040,59943
249149138,52681
249146143,66048
249162613,51111
249149668,55055
249147732,45440
249158310,54957
249157297,218926
249159498,134618
249158901,50236
249155217,61913
249154641,66179
249150604,196091
249150607,62519
249160398,56398
249159863,63817
249147882,284290
249147272,54994
249148450,69295
249151429,58178
249147241,60479
249153056,57554
249158561,76036
249157967,37439
249158914,55145
249155884,63817
249146826,54911
249148334,59364
249161078,29560
249160080,61046
249146427,62707
249147984,178681
249151296,167814
249151304,56812
249159023,41597
249159036,57274
249156510,30974
249161641,209660
249161646,213278
249162379,56957
249160000,56120
249160925,67849
249146927,142132
249146371,184919
249161185,60817
249150509,52370
249153203,211286
249152630,68477
249159299,55017
249155669,57754
249154520,69833
249151755,55366
249160936,146062
249160952,53049
249149386,59470
249148948,39021
249150440,187484
249148096,50126
249148689,55208
249149008,216327
249156740,65410
249157180,50040
249148127,59470
249161262,66303
249152672,235707
249153612,69373
249161142,70186
249151741,64572
249155805,66380
249154744,76019
249154552,169505
249154757,244500
249152410,211790
249149604,54684
249153420,51729
249162599,69885
249161793,57840
249160474,57262
249170629,55882
249176195,52657
249174994,70924
249174426,57064
249164510,54015
249164515,57574
249173567,59971
249168930,40269
249170338,66551
249172377,59098
249164600,42677
249163454,54949
249173575,37941
249169035,57142
249174320,59771
249176312,62750
249175850,57778
249173778,36970
249165942,59470
249165970,53385
249163599,38442
249163027,30809
249178342,56229
249167155,56039
249166181,66929
249172554,31297
249167169,57625
249166037,58244
249167681,55972
249168766,178562
249168901,31534
249168399,57404
249168407,45184
249175592,60313
249175686,58488
249166075,53098
249169938,50126
249166286,49478
249174192,52299
249168296,44373
249168297,40519
249176997,58523
249166153,53980
249173899,51405
249174197,233792
249172892,30305
249164056,58165
249165125,173198
249175391,45322
249178277,314591
249168969,54670
249176880,60076
249167318,88462
249167330,54954
249171250,30639
249173473,42601
249172904,62711
249176837,43717
249169588,57315
249171407,53959
249163663,58348
249176904,56854
249178567,55396
249171869,46116
249171961,52942
249170797,225491
249174361,40523
249166899,54719
249170009,58553
249178595,55672
249178413,52695
249177010,52807
249163824,44545
249164893,57611
249174266,63120
249167629,58553
249177329,53225
249178058,53725
249176537,28795
249170941,39501
249176154,67110
249174012,75206
249174017,47542
249173823,75939
249170261,66877
249165526,64679
249178626,54601
249165023,52379
249167228,57274
249167234,63158
249177176,222214
249163971,67308
249176010,67964
249166127,39002
249165677,57044
249170283,56902
249173862,48617
249178305,67120
249178293,85185
249178294,63756
249177085,19106
249172700,213278
249165035,56873
249172514,42019
249173091,54001
249171597,54562
249171015,17178
249171035,56398
249168395,67721
249174181,197730
249174183,184658
249175094,52668
249174515,53389
249174530,52195
249166394,57890
249169918,318718
249163300,68945
249162746,145534
249162747,187204
249173311,51131
249178669,54675
249173159,68963
249175104,62236
249169608,31390
249178727,48831
249178129,60166
249164231,63402
249164236,40686
249168656,39355
249170169,55708
249175346,29732
249167075,68219
249176512,38853
249187244,58553
249180131,54729
249179322,48784
249187704,52385
249188244,187859
249188259,166548
249187642,180369
249192296,224507
249181578,61382
249181602,57566
249181328,172466
249184217,29728
249186196,53893
249181352,197990
249182143,29059
249182858,59733
249183009,41354
249188272,169546
249188381,41103
249192440,66809
249179087,58992
249186258,40271
249190981,53524
249191103,29888
249187407,30641
249189080,60102
249189101,175811
249179793,52311
249181053,30890
249187788,225424
249187186,29700
249189906,172505
249182168,63001
249190003,38593
249191689,207160
249191700,191902
249183574,178119
249183018,31466
249191685,217882
249187521,71722
249187540,52442
249179131,63648
249183919,37356
249186184,66130
249188864,51985
249182536,53173
249189237,57013
249180479,201132
249181444,61046
249187073,56309
249184514,29026
249180469,74359
249191025,53419
249191032,67934
249183369,29505
249187312,61448
249188990,54222
249182313,199188
249188789,53229
249189297,18180
249187361,206215
249180053,41103
249189211,42186
249188017,54563
249182379,46853
249179836,58992
249178866,293993
249188078,63179
249191741,63753
249178880,29466
249184117,59470
249182453,72862
249185419,52861
249179208,56905
249179582,28653
249183904,162751
249190185,30137
249182588,58604
249184480,57066
249180311,222350
249180312,29479
249185542,56152
249181629,144895
249191501,55991
249190910,72137
249183276,40936
249182692,59827
249186363,41603
249186002,70686
249186114,71883
249184584,56636
249192398,29227
249189946,234349
249182710,54311
249184283,53893
249182815,52595
249189426,150062
249191075,30473
249185344,64509
249189447,70413
249191182,52220
249183424,55446
249185459,55409
249180485,173647
249187513,59470
249206233,56671
249207823,55653
249194113,39085
249205663,41041
249204483,57868
249200900,75746
249202392,19331
249202409,175261
249194568,55813
249194119,69063
249194145,49364
249204116,217392
249196515,187540
249200684,62628
249194688,66117
249204734,27167
249206019,70306
249206704,46072
249201750,75553
249207546,165838
249202467,58174
249201266,114968
249206321,232979
249193266,318939
249194236,58244
249194843,219138
249206171,60076
249204257,40769
249204262,58427
249207705,175343
249198739,66021
249196805,75437
249193136,73824
249192714,61046
249199520,71585
249199536,52537
249199034,18482
249206580,58090
249201968,73088
249200669,39769
249199073,73463
249198637,165620
249199280,76193
249207460,56992
249201608,168792
249197369,238521
249194032,62216
249194969,55014
