flight_id,tow
249770642,71333
249771337,180351
249771341,42942
249767188,65227
249765540,194272
249765673,34436
249767330,63735
249761444,79117
249761455,170441
249763576,64427
249762316,66090
249758270,31106
249758277,62732
249759527,60312
249761338,66286
249760053,178494
249771515,34713
249772896,181954
249769374,65811
249772849,80455
249770786,68899
249768668,78948
249768669,217164
249769388,61128
249769411,71683
249774895,76543
249765689,68231
249766288,182594
249766680,34480
249758306,45230
249760327,66063
249757478,156659
249773153,51293
249770851,47955
249772956,63668
249770103,56726
249769291,63179
249769957,66984
249773621,61953
249773645,70492
249774397,61797
249757533,64589
249774507,188828
249774508,187817
249761759,71643
249758388,70094
249759689,44740
249759696,66067
249757595,54706
249763812,60861
249761034,56115
249760447,59470
249761061,64000
249774825,65022
249766003,78827
249775491,52439
249764932,60602
249771877,214074
249771038,70694
249771788,67731
249766524,30364
249766530,34720
249759318,40519
249758044,219676
249758046,65181
249775403,68248
249774627,59209
249775318,60644
249765795,58065
249761743,190854
249758385,43269
249759098,65150
249759559,19218
249763209,65050
249767746,65924
249762250,33456
249772574,57598
249770508,67799
249772471,37853
249769696,60974
249774755,69229
249767490,213493
249766072,41019
249761884,48498
249769209,59240
249768363,72509
249769913,68725
249761123,50517
249772013,73322
249771911,59945
249771287,33948
249758829,219581
249774851,73846
249758104,65863
249773475,186987
249774151,79762
249774176,67979
249758638,62314
249758259,302993
249758261,227298
249759809,182024
249760737,63349
249760003,64635
249763653,55102
249768340,44082
249769617,178612
249771437,172908
249761144,61435
249772693,62436
249771309,68593
249758119,63912
249758907,76279
249757486,54524
249757523,68671
249763767,33208
249770148,64073
249762105,164043
249760127,45411
249757365,41364
249757367,66711
249757378,59457
249769835,172882
249769840,188814
249770052,60443
249770056,65245
249769239,66713
249763108,60624
249767778,81821
249768464,63223
249771580,52139
249770951,193675
249759658,72506
249759736,67353
249757649,303324
249767625,64320
249767636,59289
249763047,59479
249765288,180254
249763778,77884
249764292,68013
249764305,173350
249762233,54679
249765445,76953
249760821,34052
249763132,76073
249764426,77965
249764758,68728
249764555,205718
249759070,63507
249767108,32610
249759164,55123
249766661,57444
249766472,57058
249767045,61977
249763171,67595
249768497,176732
249757636,78653
249770273,57868
249770198,70422
249763494,79487
249762918,68313
249762710,59176
249763390,53956
249766201,64381
249757289,57274
249764345,30833
249766731,219093
249764124,70759
249763970,193862
249769650,57476
249768137,77323
249771588,172950
249769075,79535
249761668,196646
249761672,64791
249772298,67376
249772301,60484
249780204,62762
249780337,61235
249779626,63741
249790118,45953
249792691,64553
249782507,30726
249794542,60101
249794547,234121
249789883,67080
249789896,72707
249783039,31723
249782240,33125
249775920,68318
249789981,67995
249790123,41603
249781907,77605
249785242,66271
249776328,63398
249778094,154132
249777080,41653
249778123,192972
249782457,79786
249782244,68919
249794108,69475
249792342,31523
249793526,62781
249785634,164722
249777060,32936
249784710,72256
249785432,77023
249786122,44515
249784053,64138
249784733,60404
249781858,166032
249787443,80378
249793054,19750
249793652,72611
249793654,76697
249781453,73740
249793165,61014
249794368,30885
249795522,80863
249782237,77038
249786472,64337
249779699,48362
249779713,185049
249780105,62577
249786279,66391
249795207,78877
249794479,63186
249795484,83702
249777884,60171
249784879,68917
249784889,59470
249782969,63721
249782986,61392
249782996,63967
249782729,68213
249779518,61231
249781048,67655
249780402,41376
249789563,39277
249778539,62464
249792441,59470
249795821,198062
249793033,32888
249793954,66380
249793957,59288
249795490,78737
249777126,58134
249789163,68259
249780354,71854
249778439,66764
249789541,31865
249790215,68939
249790219,47525
249778551,64635
249789079,74407
249788316,222493
249788319,159297
249793491,82706
249795419,63477
249793026,62401
249792605,68076
249784640,60151
249776836,63541
249783129,78938
249782547,57609
249791325,66313
249791295,63223
249787747,64183
249787216,63788
249793907,196479
249793231,63179
249781213,67876
249781234,68492
249782542,63076
249781923,70230
249795459,73652
249780503,69325
249784529,58553
249784304,66168
249788744,53348
249788200,67245
249789004,70371
249789018,32308
249787137,69472
249787238,66708
249789313,62082
249786652,66324
249794453,58227
249792329,58272
249792400,69329
249792416,62974
249795463,58541
249795476,56115
249776690,58758
249776691,68014
249777983,33710
249781250,73790
249776057,72853
249786940,41276
249778476,163645
249786775,63160
249788207,20230
249791795,49021
249791805,57649
249794265,65684
249792533,61691
249794186,53000
249795003,70318
249784557,81494
249782298,63573
249785527,43016
249777464,70297
249777474,64483
249791319,60076
249783056,60590
249787639,172954
249787649,32726
249776609,68318
249776627,166020
249777003,67703
249791229,32882
249789694,67581
249791213,21246
249791928,38025
249790155,65181
249795026,321878
249795046,81910
249778327,66929
249781681,65809
249781688,33216
249781692,70261
249786503,54603
249787312,60397
249788604,44494
249782371,211246
249791885,58737
249787034,220028
249788586,54021
249776027,180848
249777326,67473
249792131,64611
249790187,53708
249787379,223316
249788160,60866
249788838,59631
249776360,70358
249777107,167163
249776259,69229
249778003,64209
249781882,200241
249787278,70925
249789396,172307
249787921,64366
249788602,60618
249781403,75901
249782133,67383
249782742,66176
249779920,62365
249778610,248807
249778621,33031
249778626,191543
249788975,19581
249786863,75328
249783466,135569
249783469,57934
249778192,67346
249791469,80193
249791414,76856
249789930,66380
249791985,70768
249791341,59240
249792239,187827
249785375,31865
249781552,77710
249782686,79860
249782689,31801
249782180,58437
249778351,34033
249791159,73556
249789758,55252
249792264,63817
249785511,61284
249785395,51942
249790307,63060
249790329,40360
249792011,59555
249778649,60894
249786358,64571
249793869,40517
249783585,65736
249777800,70077
249782121,62485
249790006,179042
249778664,66725
249791040,60076
249780063,63429
249780753,79439
249779411,293327
249778780,31647
249791664,64457
249778743,65226
249815319,60856
249808891,172241
249810967,70198
249805557,157985
249798980,59709
249811158,78982
249800497,38191
249801201,56813
249796672,60768
249797325,57274
249795925,168048
249809045,45266
249809051,58938
249811844,59988
249812749,41103
249800341,58765
249808858,69872
249810440,57274
249801355,41020
249812763,230132
249801072,70561
249798731,56902
249797186,187362
249805443,41270
249801159,67251
249811291,33236
249811454,69479
249811064,60876
249799712,31712
249802010,62120
249802030,59018
249803753,80273
249811441,222188
249798807,32642
249804705,42596
249800360,48869
249805341,67639
249810185,55834
249812466,57274
249810208,65181
249810915,61804
249810803,185956
249813483,73244
249802152,202842
249803827,56637
249816079,48394
249805056,59470
249809677,79735
249809684,41161
249811718,63935
249813148,32726
249808276,32559
249801825,80353
249801834,163964
249802575,41604
249811789,31228
249799695,79641
249800428,45443
249815277,40186
249803026,79952
249805733,61236
249807236,61277
249814311,56399
249796253,182170
249796287,48498
249815195,52528
249797702,56673
249796263,52847
249809324,61964
249796482,48874
249807685,65589
249809172,32143
249808546,54416
249802825,59021
249804645,60961
249804646,52821
249811226,234947
249812618,68647
249803322,60773
249796281,60691
249797011,72749
249813378,58011
249804800,58244
249797166,289444
249797276,218754
249814250,57274
249814258,54832
249809741,48869
249813166,62895
249813739,185862
249796497,58597
249809921,61646
249801583,75895
249802694,63817
249804747,58244
249807221,31166
249801902,74502
249811342,58729
249812079,65101
249798624,66232
249795989,189102
249814269,56813
249814053,31453
249813301,80360
249808165,68278
249802709,78294
249802722,58986
249801439,59280
249804340,64271
249806852,59560
249814407,240493
249814408,180269
249804738,54252
249804863,40299
249806062,174912
249806087,72425
249796836,68837
249807854,17917
249798197,67783
249797504,56813
249815974,19917
249803597,230691
249802838,61390
249802841,70249
249802850,58222
249803517,79958
249803521,59955
249808211,59248
249803608,66402
249803625,59771
249797037,60022
249797845,168240
249796858,41769
249799110,63077
249808041,57274
249807486,77123
249798309,60001
249803745,65396
249802123,61046
249813089,18664
249804347,62410
249810205,62090
249802269,36385
249802273,70027
249805668,331124
249814625,70259
249812826,19479
249805252,56728
249806360,58244
249804842,169117
249806278,241085
249810991,183365
249796248,64514
249796946,20922
249797552,30246
249807952,62772
249807421,49481
249803669,48472
249804113,61046
249799838,57555
249802553,30262
249815254,65338
249807501,72623
249813575,64380
249806712,33797
249796997,57024
249813119,59470
249805215,58263
249811001,61476
249808089,77804
249802967,213241
249803132,170895
249801926,32819
249800687,40933
249801511,31974
249806758,32464
249815024,82081
249805483,60766
249813836,39603
249799181,56813
249799822,58931
249801220,65187
249805869,63934
249808338,212540
249808346,73905
249810458,71140
249800159,58553
249802384,49270
249814521,56539
249816054,68813
249805496,64498
249806893,58058
249814141,40788
249798423,89772
249811197,55326
249798435,55871
249800142,64159
249801521,21007
249799406,60590
249800882,211481
249804956,63239
249803244,57274
249815642,44111
249807117,198850
249797924,29615
249798561,61046
249806285,318872
249800925,77951
249802198,59470
249816264,33720
249808160,60346
249800271,60937
249801549,62217
249799411,34622
249796618,80531
249829685,77653
249817866,56544
249817925,57934
249817920,79213
249827656,63179
249830302,79461
249823871,48498
249820614,78956
249821669,68545
249821314,57231
249819609,81874
249819610,179930
249829025,71592
249829033,65836
249818552,57274
249833489,208971
249816546,67539
249830285,174252
249822022,186089
249822972,54350
249822153,31135
249819640,79730
249821026,154860
249819668,63179
249819269,57760
249822305,205993
249821300,72029
249834595,57274
249834598,20505
249834643,65527
249826523,78722
249833453,57477
249834763,68102
249834824,65131
249834160,30555
249834866,187380
249821333,57651
249821337,70414
249820785,70849
249821899,59813
249821404,57917
249834295,71356
249835052,30560
249826186,72910
249822367,80044
249826815,184119
249820089,180388
249821576,58956
249821606,65388
249820913,59478
249830765,80218
249831401,54655
249831557,74726
249833668,61436
249834363,19944
249833658,31788
249834385,163903
249834417,45106
249824475,29075
249833757,79848
249835130,69443
249825855,167330
249826311,69234
249826517,80488
249826373,55475
249828407,59542
249829499,60234
249829521,30807
249822247,171708
249832181,29619
249835273,68184
249835285,60590
249835295,59692
249834512,59481
249831857,333812
249824187,70020
249824189,79785
249825804,58068
249826491,236920
249826473,56672
249827169,81821
249829932,84166
249832265,52990
249832306,61804
249833835,57338
249831505,56672
249822413,59888
249832603,60515
249833069,63519
249819124,63907
249820136,54833
249829626,65181
249823673,59470
249823688,65181
249832823,32387
249831380,82911
249832003,60385
249831932,57680
249830625,65367
249831304,71079
249824403,80448
249824420,57274
249831696,59126
249823269,58169
249823850,77548
249823321,170285
249831905,42578
249833148,42787
249827367,57274
249826588,80421
249825970,68884
249823899,78451
249832872,40444
249823911,61229
249824449,80803
249826949,57274
249826620,60733
249825976,55566
249825985,58817
249825991,64332
249825389,41520
249820254,69851
249822621,182249
249824017,162857
249828938,58338
249817294,57274
249828377,61594
249818278,41351
249819159,67414
249816823,220581
249820882,56813
249826806,171318
249826229,60053
249833380,62217
249835426,80024
249826793,19473
249827437,33043
249827148,71274
249827149,236254
249824032,198850
249825035,64817
249825051,63458
249827904,56902
249827907,60505
249824077,150390
249818355,62479
249817986,58244
249821146,62752
249831854,329857
249833409,57190
249834106,61992
249827315,57691
249827991,56685
249827952,33133
249830384,178539
249829925,19996
249818836,79411
249817108,58244
249818924,29039
249818931,70137
249816760,69661
249818888,50126
249825252,70700
249820554,168128
249834008,55327
249818176,32800
249818182,50126
249821927,71876
249817520,40349
249818912,19830
249817575,227707
249825124,78963
249821523,80583
249822093,57397
249823156,54857
249821637,54585
249823628,62465
249835311,56001
249827756,63397
249829138,55236
249818204,29806
249819105,59806
249817436,33982
249817060,32725
249816719,59055
249816957,78848
249817421,42845
249819797,31616
249822254,186052
249827741,72402
249827933,54005
249818859,78540
249818860,57274
249817826,71517
249818477,34230
249817177,57934
249818425,50453
249818286,68121
249847809,66348
249849140,195259
249839139,60755
249835869,33868
249845785,66229
249840809,59794
249840940,59634
249839032,60898
249839334,81542
249844672,82222
249843213,67832
249843218,19166
249838989,232932
249840597,80362
249853696,30302
249854292,53007
249854261,40063
249854649,63836
249852979,42433
249854171,61641
249839746,52463
249840535,32042
249839693,64427
249839087,57248
249840615,50126
249839162,74291
249851132,70215
249852468,66348
249852474,63490
249840636,57868
249840577,80724
249838618,30285
249848087,19644
249854496,68318
249851892,60150
249853924,59470
249853403,313179
249852783,59076
249853992,154860
249849242,78917
249843477,32964
249848219,58244
249848224,60112
249843061,182132
249841768,69531
249841221,236274
249841892,57722
249842490,56013
249851678,56235
249853737,57162
249852318,30159
249854333,20255
249851694,47000
249854020,181773
249854078,42908
249852903,227891
249849398,68265
249843258,61643
249848425,72496
249849282,58600
249847361,179906
249846807,79557
249838550,45363
249848724,57543
249848138,60486
249852380,32389
249853769,56889
249850884,184301
249852605,67844
249852608,40451
249850366,223910
249854395,167657
249853908,56126
249853671,59990
249844356,32776
249854203,60293
249845080,78494
249844838,74015
249844433,69186
249849334,31377
249841233,57274
249841847,60956
249854906,50948
249849095,217164
249853275,185362
249851371,59830
249844134,187201
249844166,64446
249845524,44941
249846324,64042
249843335,80223
249843131,65181
249843161,37856
249841262,78480
249843171,57587
249855096,74379
249839191,288172
249839391,63811
249850200,57227
249853284,159184
249853868,41400
249852312,67070
249851461,66877
249850900,43521
249849619,63972
249845041,59350
249845046,76256
249843841,58244
249843405,76068
249841268,71590
249848500,82250
249843274,61046
249843282,48498
249854355,42518
249840077,62840
249837845,61046
249835818,51679
249844308,59542
249845627,59470
249846505,33732
249843766,53007
249841666,193878
249848453,69960
249848056,73840
249846860,59470
249848911,58353
249837535,55569
249837391,75773
249837559,30711
249837653,61707
249844415,63057
249846485,184717
249845618,72068
249838036,82735
249841299,242195
249842322,180033
249841034,190801
249842587,65148
249842553,30874
249842558,49476
249839557,65390
249836834,58055
249836232,64862
249836790,42433
249836221,63817
249835599,71066
249845980,71586
249846649,142368
249849813,60235
249851051,57142
249839030,32215
249841349,57197
249841371,47448
249841372,48955
249842069,66380
249842137,81831
249839947,64134
249835654,58375
249835662,69685
249837791,56075
249836448,60326
249835653,62041
249835787,52115
249835788,63150
249851238,60180
249852067,57868
249852112,243240
249850666,59470
249842729,45574
249843593,60880
249843618,42681
249842206,32960
249842212,59470
249842694,183433
249850721,41254
249850091,56102
249852487,61685
249844726,50128
249844532,67938
249844083,222327
249845967,40765
249845829,70674
249844573,31778
249850061,75711
249851255,58541
249850405,31906
249850406,30643
249851309,77574
249850788,64593
249837273,64427
249852537,68914
249843668,31796
249843669,28895
249842746,60802
249835914,159409
249835919,177270
249843983,72164
249845319,196656
249846201,69299
249845350,79748
249851841,62010
249850393,50472
249850506,69774
249851065,60065
249851851,61539
249851856,62311
249848372,61411
249846895,66929
249835563,59007
249838073,80547
249835862,75935
249850494,57180
249839985,124184
249839822,81314
249839827,61046
249848253,19653
249847036,62942
249847050,50788
249870436,30718
249861876,61271
249864781,58055
249866495,68043
249866416,68535
249866431,52985
249865097,79827
249868313,196729
249867106,44816
249868440,60033
249861746,243160
249859806,62520
249856669,173009
249871898,58734
249856747,30577
249862926,45754
249867983,59459
249857621,61066
249875734,55152
249863675,62105
249875825,88023
249875137,69198
249875750,65836
249857768,66092
249857836,38519
249867590,59308
249856600,71158
249868935,32630
249872246,60837
249872678,228251
249858064,63817
249866852,62377
249869146,30159
249872688,67218
249871466,68666
249873188,78310
249874667,79275
249868006,53146
249868280,191509
249860605,80441
249863257,59208
249869398,57801
249873431,59805
249873289,56069
249873348,31643
249874655,58253
249873570,86664
249860818,59957
249860682,34544
249859489,80589
249860867,62832
249865725,224149
249857847,217164
249864410,65678
249874543,59041
249868734,32646
249868739,32973
249867521,63838
249875478,176996
249863467,62942
249875897,220545
249867663,31527
249856805,58958
249875875,51853
249858945,18806
249870306,77645
249873267,59456
249859538,63817
249860779,77290
249858188,61046
249858179,63851
249858846,29038
249868431,180184
249874339,66575
249872722,61046
249872723,70101
249874378,56318
249874080,189737
249876055,62057
249859077,58553
249876177,59719
249876072,57934
249875232,74973
249860229,54430
249860095,56813
249859617,75891
249873662,63397
249873106,63026
249872262,80185
249875013,53472
249876157,77040
249863395,61000
249861909,19310
249860983,59837
249868054,54552
249867193,63817
249868146,64490
249868537,59912
249859336,57917
249858604,54697
249858201,57274
249869844,66401
249860476,189240
249859116,181175
249874198,190623
249873742,61299
249873689,81058
249872406,174839
249872789,57868
249872837,17503
249873872,32888
249872858,219267
249872868,181081
249862184,163306
249861683,186425
249861610,57080
249871921,40353
249868548,70055
249868975,307047
249857290,74578
249860458,290327
249859152,185366
249868860,69428
249858679,32133
249872915,240795
249874266,77614
249863167,31285
249863035,160068
249861215,219818
249875922,58234
249861777,308493
249855873,197897
249869092,70040
249869846,56212
249856958,63143
249857542,71056
249855617,55991
249856988,59368
249856116,27919
249873914,63662
249873997,178914
249864077,65076
249862681,62082
249862106,48498
249874959,60083
249855395,20194
249869355,57274
249857045,187094
249856236,60296
249856175,48761
249855752,158574
249855749,36448
249855764,58320
249857421,32201
249855701,69344
249864677,59470
249864685,57676
249875602,53682
249862850,59785
249863232,56235
249870241,65156
249869496,60127
249857015,53882
249855665,62974
249872365,231152
249872366,80612
249872966,68734
249855453,64240
249871713,60243
249875899,58244
249875180,56813
249865118,65959
249870237,56235
249855892,42186
249855456,78668
249872992,79998
249855930,54646
249862567,160816
249866332,65554
249863746,76583
249864258,69511
249863791,50126
249864273,74533
249870139,31556
249855550,32879
249865799,61503
249874520,52550
249874521,62743
249866101,80216
249866081,183577
249870112,77960
249871167,59470
249871971,60296
249864100,60648
249865495,54089
249865552,54827
249864648,59194
249890551,60248
249892641,66929
249884413,60773
249879405,60793
249881364,51467
249880750,66560
249896741,61398
249886557,60074
249879388,49327
249881545,53480
249885479,63635
249878388,185741
249896032,40275
249892468,77417
249890748,29896
249888329,70575
249878972,61046
249885513,63468
249877996,182841
249879274,150460
249886584,58244
249897189,54466
249885868,31225
249897180,48869
249881456,58233
249881690,67743
249881701,58244
249881717,56477
249879027,69325
249879598,62047
249879004,61124
249890288,66551
249886517,253255
249891068,80003
249890954,57620
249884729,80970
249887259,307002
249896252,20610
249876709,169450
249897426,38436
249888079,44527
249889509,52690
249879798,58314
249898834,171041
249888148,239722
249878253,83561
249888545,60404
249889645,78854
249884640,62801
249888230,56382
249889745,42696
249896144,59267
249888896,60311
249888454,68808
249888825,68377
249896180,52069
249878273,57934
249895694,67222
249878342,66152
249895768,40686
249896324,38933
249877693,32392
249877869,66462
249889656,58646
249878685,60182
249878712,61046
249889170,60729
249887117,189443
249885521,75146
249898592,191440
249897265,66877
249897337,173426
249896541,67581
249892789,62038
249878768,48869
249878068,46271
249876678,228694
249876681,158284
249877445,58483
249894912,19833
249878280,58244
249887165,69314
249887169,69959
249878361,74691
249878366,205412
249889246,62149
249887401,44214
249887215,320423
249898936,217164
249898371,185925
249898357,225243
249898230,60495
249898980,200961
249891564,61046
249881939,177153
249896674,57274
249896084,65181
249878781,80483
249877565,82812
249882157,59637
249883686,67134
249890925,60964
249893342,64880
249899049,229910
249897243,59470
249897147,32554
249896778,61540
249876347,68848
249896434,63405
249884873,64427
249896846,66929
249876304,153921
249882021,62217
249898868,59159
249884064,71172
249898927,190302
249882115,56235
249882122,67885
249881955,65296
249881767,56069
249893271,68631
249879165,76986
249879610,62226
249895756,57073
249879774,55756
249892742,67643
249888350,67216
249880686,56057
249887012,214824
249881757,59444
249879104,58319
249877165,59564
249884869,62123
249897608,39877
249878077,39716
249897069,31953
249883019,32117
249882556,31626
249882180,56396
249882559,64005
249882602,68937
249885038,57917
249895201,42625
249893836,55225
249894271,66877
249894274,62343
249880675,69448
249879927,29502
249893756,40101
249894807,60997
249888017,58244
249894813,61353
249894363,32960
249892799,70382
249892806,64148
249886864,151287
249881970,80267
249881858,59980
249890047,60337
249887626,63179
249889676,79393
249890678,61979
249880017,65181
249880031,33208
249893558,62974
249886184,185799
249879864,39019
249887518,176005
249887519,220384
249885704,64485
249879886,61979
249889596,62943
249888915,67705
249892845,61931
249882039,78985
249884017,178289
249880538,66497
249880557,56734
249879756,61411
249880038,33466
249888933,183019
249886921,59828
249894084,50126
249886437,65152
249894089,51055
249887513,68973
249895027,37859
249889611,61996
249892944,59495
249892954,210163
249892956,57150
249882634,66796
249880631,19631
249887584,66545
249889201,64061
249893410,70417
249889208,65263
249886113,213413
249892986,217740
249893014,78624
249893389,29920
249889956,58244
249880507,59470
249879494,60396
249889536,63817
249896975,63179
249884850,68704
249878435,54659
249878372,56235
249877181,39175
249886099,65004
249876629,217259
249896526,62217
249897881,204685
249893853,75396
249893763,39936
249893764,62880
249878804,72364
249896601,61358
249881847,60644
249894008,54969
249878981,79505
249893334,62932
249879655,19488
249879521,59470
249876435,228874
249885440,59470
249877653,30772
249877629,72729
249877632,65726
249876416,176048
249877907,20610
249885659,62063
249885756,49504
249895146,61796
249893236,40019
249893302,58445
249893518,62974
249893366,71662
249906348,65481
249901351,68572
249901362,78766
249901425,66742
249901432,69982
249910684,30455
249913444,40022
249913550,213987
249910717,67703
249911914,45229
249912431,29756
249912432,67657
249907590,72168
249907597,56235
249904969,57274
249899434,78478
249899322,278861
249903898,59827
249906471,63817
249910728,69142
249917926,187553
249912182,62393
249917929,191427
249915867,61640
249915921,60921
249915928,64667
249911680,56107
249910859,62390
249907034,64815
249909112,66245
249909799,44768
249909687,80038
249911725,65873
249912672,32949
249911618,67644
249909368,66085
249904880,65412
249908894,33628
249911349,74836
249912017,64427
249912752,62952
249911379,66233
249916958,58553
249915861,65060
249905879,64360
249904676,29127
249905161,188251
249903311,65171
249906407,37715
249906312,59474
249902468,67145
249903108,19227
249902914,62339
249906752,78628
249904663,69184
249906655,175409
249903557,47511
249906635,70674
249902837,71351
249902206,34432
249917751,196562
249916535,67472
249900334,58806
249901650,78198
249902478,65181
249901674,42243
249903192,70944
249899570,153034
249903570,81512
249904239,59334
249902795,32852
249904315,71777
249903649,57888
249911113,52869
249900247,67403
249917582,78205
249907127,67484
249900988,57274
249904817,55347
249906187,68169
249906568,68681
249906201,178853
249904761,64969
249902589,55393
249905756,66246
249913650,56290
249913055,133365
249913758,82428
249905796,62352
249907759,193858
249906145,78122
249908455,54802
249901434,51022
249917784,196345
249916001,51373
249916017,67161
249916024,228593
249911298,173826
249905514,51689
249904826,75176
249907007,20488
249905520,184331
249905521,68509
249900278,68778
249900280,230265
249902003,64143
249901677,69553
249913089,58563
249913886,62592
249900452,236526
249900455,69915
249913146,56123
249908963,72768
249911815,60868
249915412,67358
249917705,78725
249913994,60483
249912454,62327
249911176,79102
249911083,62980
249911103,196844
249907449,33717
249901381,138741
249908883,310429
249914703,63179
249900098,47708
249901285,52657
249914348,61712
249905092,64570
249912910,224981
249912920,68271
249915455,61341
249917691,198169
249915144,60809
249910518,79465
249899543,227229
249904410,73767
249900179,45769
249900184,66534
249900350,78237
249911263,53089
249914389,75474
249913844,47674
249915216,69177
249914818,197321
249913497,56813
249915533,46791
249915204,181667
249911805,64096
249915360,47189
249906673,61704
249902701,66842
249909319,67092
249909996,51434
249900912,44984
249901724,60726
249907350,211776
249904250,60660
249916293,70112
249904743,62974
249911803,62574
249913820,79811
249913832,60479
249913448,238300
249913136,62660
249914874,58529
249914925,77820
249914046,52223
249903884,52134
249900652,20444
249901973,43154
249906183,62660
249906848,70099
249918031,194427
249908291,66969
249910827,71601
249912266,63337
249901876,80982
249901880,63817
249903828,52618
249904172,39175
249904515,64718
249904552,71669
249904009,36854
249901908,50761
249904073,68015
249903521,53024
249904214,40849
249909381,81135
249909385,87516
249908619,63817
249909093,66003
249910433,19561
249911860,61436
249910442,74738
249911885,33031
249905735,33135
249913340,63482
249913696,79243
249914128,68737
249914135,67540
249913108,60761
249913892,56634
249901080,81795
249900512,67460
249904140,58244
249902064,188399
249902095,64450
249903941,55286
249911276,64427
249909849,66453
249900258,67859
249899626,229965
249899968,68924
249900307,47204
249905040,62942
249906477,33002
249907151,30719
249917283,66936
249917289,186632
249916725,59470
249913566,60967
249910704,61856
249917303,188062
249916864,63842
249903370,30779
249903375,65655
249902653,61297
249902037,70355
249902038,48472
249902042,60710
249909146,192630
249905084,65020
249904791,65093
249900313,32054
249906882,56115
249900477,67581
249914974,64678
249901537,62629
249899483,242410
249900860,20411
249907429,57274
249908132,213278
249900351,68642
249907853,34448
249901220,59995
249906609,204638
249905457,66250
249899122,183082
249899837,208771
249935180,150360
249929530,67882
249937845,68515
249927645,186104
249936619,56993
249927054,66369
249934297,41424
249933699,60624
249933712,61479
249936292,194764
249934890,62974
249918382,58838
249938135,70438
249923111,70375
249925212,80800
249931517,40353
249919637,66975
249927090,72739
249927756,45119
249933233,69010
249933255,81779
249933484,240345
249918372,70177
249918373,224980
249928240,72229
249924159,203109
249918498,70674
249928022,81612
249932042,59811
249933261,59386
249933496,30887
249932692,62571
249932799,75722
249933864,32803
249919860,65732
249925073,65968
249925910,60076
249936990,58336
249928607,59417
249933359,67649
249918154,197752
249919425,319977
249926648,69723
249936417,32532
249927007,76173
249927675,18694
249936566,69268
249935944,58244
249937098,19776
249918176,79900
249918178,44968
249927376,183691
249918279,41513
249938043,71009
249921566,55984
249922111,62257
249922485,70712
249921915,58362
249936554,43401
249927185,65232
249932144,55234
249921127,62785
249921137,78756
249921677,170075
249934187,58244
249926342,79136
249926344,64344
249932466,71401
249919553,67488
249918288,62101
249936068,57672
249925467,73221
249926877,71700
249934640,66516
249929761,18451
249929002,57274
249934911,50126
249936705,53759
249930959,63339
249931075,75608
249921765,54901
249921768,62217
249921147,65822
249926664,188878
249934214,316331
249932584,60575
249923410,58211
249931803,67581
249936326,40861
249929224,194408
249929236,225235
249930593,62654
249930015,34139
249930703,65374
249921529,34309
249922492,59727
249921469,56482
249921484,34212
249920911,170479
249921525,54933
249937019,65822
249927579,323619
249928522,45185
249935643,65608
249927942,32471
249925924,76629
249923303,224548
249924572,62117
249936895,68317
249920964,57948
249921548,64604
249921334,70345
249922462,63328
249937032,61314
249937048,32968
249927612,213278
249931728,86423
249932282,57231
249919344,58126
249926891,63183
249924202,67577
249925952,31377
249923407,68586
249934692,49434
249936745,68852
249936767,125795
249930387,66380
249922546,59586
249923177,60293
249921999,61358
249922781,19835
249922788,32532
249922212,40090
249922213,58890
249922382,166991
249935407,199566
249934840,66929
249934855,35552
249928196,80004
249926238,87114
249926246,68145
249919915,59985
249920504,67140
249923675,59542
249929923,63817
249928797,67959
249935722,59827
249932972,159007
249935434,59470
249927153,64278
249926264,88169
249919135,64665
249920315,221255
249918347,53857
249938279,59403
249938294,62974
249925746,63817
249920716,232172
249919010,40677
249923707,59008
249930778,70957
249934579,69785
249934581,59896
249935854,67041
249930787,31550
249931329,31535
249928952,75906
249937968,177685
249929403,57274
249932645,67420
249927167,62142
249927985,67570
249918671,61041
249919589,66776
249937149,19394
249925869,57311
249919008,56086
249919680,80910
249919109,152248
249935914,77104
249929842,57934
249929280,87114
249933797,51871
249932768,31788
249934978,62904
249928563,83097
249925310,52872
249925421,55957
249918112,68168
249918705,187905
249918462,68237
249926394,78206
249918623,64230
249935752,70705
249934626,166309
249935081,39110
249930415,62473
249929851,72611
249929967,70547
249929636,77821
249933467,55655
249923475,68236
249920081,61624
249918489,36864
249938608,42542
249937461,56482
249937945,182995
249937956,58417
249928126,58890
249932778,60076
249932780,19858
249928674,56961
249928451,17806
249924928,71048
249924945,156840
249926002,31809
249924382,60759
249938517,79185
249925114,32712
249924449,63631
249937286,54099
249937429,76222
249926161,68691
249927071,78448
249926400,56235
249934179,32798
249926436,34535
249932344,66380
249934802,69245
249937092,64041
249934872,69534
249920567,67577
249933218,58244
249925677,70475
249920795,60554
249918581,68845
249925244,61890
249920815,167190
249938390,185903
249954697,32553
249955330,64934
249950341,68015
249948023,159196
249942356,62390
249958274,56918
249958937,58244
249941986,42185
249951027,81042
249948585,41875
249949939,71819
249958976,78203
249959664,60905
249959671,68562
249950633,57437
249952132,56235
249959792,59470
249953392,190922
249941686,302410
249951583,60979
249959764,61526
249951941,215373
249958317,55731
249958433,42609
249958439,62352
249947216,79514
249949420,81142
249956831,48913
249957492,56115
249947913,175046
249944054,188440
249944059,291051
249942725,60970
249949786,57274
249958986,69539
249958450,61175
249958451,65430
249958452,225934
249951183,44769
249943246,42191
249958772,53142
