flight_id,tow
250436373,60016
250434484,30889
250440853,60409
250432776,34531
250432841,61966
250419250,62773
250423188,53957
250420154,88357
250423100,195996
250423683,65683
250423561,78753
250440852,61781
250439995,61063
250440582,78927
250433248,166238
250424178,53807
250440882,45230
250437617,63764
250437161,80274
250424363,56440
250431012,40739
250441324,58026
250430560,60754
250433919,59710
250436023,147670
250436131,45588
250434046,70330
250432942,59979
250437488,58694
250419798,54123
250423816,88329
250423817,62110
250439896,55868
250436274,61509
250433799,62081
250437840,58370
250438003,63701
250438010,155416
250436281,65932
250435658,62106
250435752,59068
250430606,68007
250430629,185199
250430630,60607
250440640,20374
250440646,56086
250426085,78673
250426983,33237
250425759,69413
250433120,233143
250419377,20175
250420263,54205
250420551,61525
250423640,76018
250421816,55714
250422370,182875
250439196,58371
250439212,57714
250441278,59350
250436725,58356
250438041,50943
250436846,52549
250425752,58653
250425776,60430
250431745,216220
250441124,32983
250441436,61338
250423183,179456
250422747,56388
250424107,62386
250419231,59735
250434625,80389
250420881,184021
250419322,31500
250430096,58061
250419992,59278
250419541,63092
250421827,59983
250421831,56490
250422024,63838
250423340,31526
250440207,58266
250434395,68189
250426220,32319
250437302,59162
250441027,31667
250436166,30710
250441452,58623
250426322,67426
250420387,63208
250431765,162722
250431870,59620
250441481,227175
250425541,63701
250419247,62814
250418696,77282
250419130,61205
250422138,33465
250423477,37739
250440371,172384
250441589,61678
250436982,33179
250435340,61463
250435355,63968
250441067,32295
250437075,61440
250437173,61837
250436198,57608
250438070,66367
250420430,71405
250431776,57532
250431779,294248
250426093,56728
250433508,41758
250433516,58543
250421264,57869
250418810,54695
250419726,43538
250439412,33601
250439421,51357
250438984,181828
250438508,53103
250419310,65980
250428996,69530
250432389,56032
250419278,50270
250419962,58979
250430978,69657
250418866,57471
250420308,57373
250419846,51336
250431544,59003
250434651,70988
250422703,60394
250422705,61345
250422269,66847
250438155,193310
250426914,53495
250425676,59506
250434210,60701
250418966,56673
250420524,61470
250434977,157432
250435003,31011
250418968,59559
250420891,77100
250418738,179861
250418763,65874
250434537,185145
250439553,66794
250424889,60056
250431675,181602
250430432,68914
250441746,62107
250426546,81620
250425808,57968
250429694,181361
250433544,57225
250434787,31178
250433558,59471
250419752,43868
250423273,49945
250422403,60778
250438285,31558
250437640,19840
250421187,304022
250426358,54773
250430438,76847
250431926,339021
250428797,211600
250428029,81424
250427545,56211
250419421,58228
250419435,32939
250432056,51605
250434565,145244
250419778,60164
250434677,39838
250422059,78896
250422607,31866
250422035,58653
250434321,40271
250438886,57452
250427595,29917
250427575,33009
250429471,57581
250424390,52785
250428408,20952
250425159,42150
250426621,70032
250431340,74550
250427190,54804
250427573,58745
250432646,60222
250420333,79845
250420002,33213
250424089,61286
250434702,60793
250422625,41654
250433876,220276
250426525,63039
250426673,51138
250430285,295021
250454651,77949
250465341,72593
250465662,59194
250451720,78492
250456522,81789
250462014,49444
250463131,57135
250446518,65634
250442548,68466
250443385,213626
250443517,58246
250455802,185393
250465507,41461
250454088,173629
250454130,67300
250447190,187433
250451313,62891
250451445,61180
250451447,63642
250447954,52355
250448091,59320
250461372,146733
250465961,80583
250461708,67026
250448222,70243
250454555,64159
250450641,58171
250451341,63941
250464603,59084
250457535,81387
250457016,58830
250445862,66610
250461724,58594
250446408,61922
250446526,50892
250446531,64850
250447825,226443
250447961,38757
250453047,226851
250462516,42100
250451653,67943
250449602,58429
250462952,213599
250462760,60151
250463041,79818
250443005,62864
250444077,66301
250452182,49253
250464356,59954
250453140,67015
250450360,66523
250465225,61457
250449027,61882
250459205,52136
250445215,39771
250443808,60553
250443562,78077
250444644,68287
250453190,71793
250452940,213353
250450977,57129
250452599,70150
250449235,182628
250452816,76733
250453072,61289
250453078,63996
250461530,80892
250455981,64492
250446048,60697
250462909,65171
250464253,59925
250444676,61071
250448397,57937
250451488,62669
250464210,56023
250464378,63264
250450258,169538
250450882,216614
250459513,61126
250447999,183530
250461458,72073
250453644,61214
250450447,80518
250458224,55128
250455700,65539
250459117,65806
250461794,51752
250459012,187882
250442105,58371
250443873,153938
250458892,67144
250448016,58168
250457938,70055
250457831,65377
250459702,65724
250459708,59082
250459850,58969
250453931,69075
250454634,66902
250451517,62278
250460927,43310
250464393,48324
250458898,39177
250448698,71669
250458808,59066
250460547,67355
250459027,328742
250459160,63864
250448439,195407
250442506,69790
250442521,62859
250449527,63653
250454482,67985
250452857,178561
250456183,57895
250456329,60721
250456474,63613
250459063,69771
250459868,57360
250446284,237346
250459891,58914
250443215,61160
250443334,192347
250443889,158800
250461317,58708
250444526,72886
250455339,176562
250455456,59749
250458013,60694
250446980,61663
250462798,70605
250463331,68898
250444591,61681
250449693,63858
250443758,60399
250465106,211753
250452871,60092
250450404,60880
250452105,63606
250452120,59384
250454920,61772
250461740,68404
250461885,60839
250445778,59962
250445910,59688
250445914,197518
250463059,61800
250462113,80649
250449837,68075
250457012,58500
250442394,38974
250453363,62405
250450578,77671
250449983,66619
250448156,40412
250460150,60758
250457885,63642
250456635,59026
250453388,62714
250462421,61283
250463565,58278
250442071,66252
250442292,62523
250460139,54629
250451147,60505
250451165,82085
250449272,186481
250479744,33757
250470910,40367
250468842,56320
250469353,60916
250470068,59405
250469530,75170
250469188,58405
250483971,155623
250483903,62582
250484219,70504
250482792,37656
250484563,63926
250482451,20676
250473594,51598
250487303,51008
250486020,19048
250472921,60130
250474248,67911
250474249,77485
250472735,78807
250487346,64342
250482188,57152
250467831,191600
250485822,78955
250467047,60383
250470154,61489
250470862,66685
250469459,72754
250490770,60516
250468861,56865
250490888,60983
250469476,62491
250484098,75895
250484245,62940
250484249,41749
250484788,62875
250483843,331977
250483845,79701
250473517,60491
250472128,237582
250474120,42911
250472751,78398
250472874,60032
250486638,58504
250485845,61707
250485846,63328
250466150,62196
250483931,184137
250483533,63301
250483885,254294
250482870,65728
250483834,70189
250467972,58560
250467973,62473
250466600,44012
250478649,38311
250478627,53372
250467758,62230
250468564,68186
250478467,199403
250467014,41123
250487274,31113
250467238,28573
250470992,41866
250467331,159506
250468410,214317
250468758,57439
250466019,31572
250466024,31592
250469718,68191
250468192,60374
250466041,68699
250467489,197077
250469625,60353
250468961,71203
250476700,51186
250479562,20705
250478472,233943
250478613,59461
250478537,307988
250476611,40541
250476688,59169
250466175,222732
250468211,64213
250467721,59316
250467117,57890
250486548,62372
250470996,233812
250469685,79969
250469712,61149
250471113,60019
250471208,43518
250469058,30397
250471063,59410
250467984,62455
250468024,54801
250469669,65755
250482528,57442
250475981,65467
250477712,72110
250477715,58998
250475325,170586
250485238,212853
250476001,52796
250476587,66165
250474607,44737
250475274,203496
250475190,61940
250468330,62240
250467133,18766
250467660,80090
250481891,66590
250475002,42424
250468501,61856
250467217,61066
250482622,64668
250477560,232617
250477450,52379
250477463,83102
250478837,60691
250479498,31951
250477391,62424
250477846,70897
250474565,60951
250478370,63652
250478371,41272
250475244,58253
250478435,185313
250478436,190468
250474923,61110
250475510,59246
250476249,75900
250476257,67799
250475764,20421
250478769,51248
250484633,85211
250472492,65049
250488282,39832
250488822,67129
250490143,58945
250479518,71562
250477583,60582
250476800,56764
250477778,64401
250472756,79288
250486482,77936
250486049,68008
250487489,56709
250476989,75960
250476062,61687
250474744,55568
250474932,60550
250475619,64354
250478092,234137
250479454,37515
250478275,58429
250478091,60286
250478732,19638
250478745,20087
250478026,231494
250486877,69071
250486902,188262
250487625,59395
250474766,71288
250476282,177772
250474686,62624
250476846,185400
250475671,62164
250475634,57319
250474822,31978
250474824,63904
250469225,50717
250490535,58098
250477280,52929
250478297,19955
250478194,53681
250486911,89110
250486983,50704
250487571,68522
250486283,201150
250474871,33870
250476977,30672
250476883,177818
250471333,78547
250489563,38138
250477989,44420
250472528,32416
250472430,60544
250472577,60590
250486369,64761
250487850,186511
250476099,61143
250476111,238990
250477038,174530
250484358,57582
250483084,65349
250482954,38931
250490963,182185
250488801,71014
250488340,66011
250489009,64188
250488434,65063
250477969,61411
250473390,62136
250473131,55950
250486315,151068
250486104,65424
250482990,30789
250483770,62551
250484713,155336
250482932,52886
250467734,67999
250468656,61000
250482321,57164
250490296,65325
250490017,74600
250487925,149119
250488564,61953
250471957,181441
250473455,18770
250477406,65200
250471921,60196
250471709,62502
250486088,72162
250480717,32165
250484421,56996
250482295,75153
250484480,61569
250483586,52657
250479373,60634
250487864,239760
250489125,61359
250488535,189612
250489833,42738
250489837,67558
250485021,60922
250485037,36167
250489047,20458
250489051,235853
250489060,30429
250475852,65668
250474442,78031
250473339,57773
250481124,64355
250480674,60711
250481829,65062
250480147,62825
250482103,65255
250482134,59220
250482099,150833
250466314,51979
250490976,49351
250483055,156316
250482340,59794
250489880,60132
250489893,54632
250489774,175128
250489157,48073
250474464,62457
250473310,62309
250472672,59857
250473824,290740
250472269,31747
250485943,39994
250480654,68669
250482177,65058
250480175,65722
250475319,184375
250475571,63540
250484403,58667
250470583,75388
250469767,60858
250490441,60413
250483502,57162
250489932,43078
250482541,60464
250483228,57207
250482694,60349
250483371,56403
250471651,61602
250472311,79402
250478717,65028
250473068,78068
250472323,76990
250480213,78097
250481713,59288
250470663,84352
250469129,41539
250469147,59069
250469259,70157
250471266,68573
250471269,33867
250471289,66327
250483930,79694
250483292,77621
250483293,77650
250483294,58528
250487374,57448
250485273,75024
250472938,250356
250472335,19586
250473736,223474
250481488,31034
250481747,50156
250486841,31588
250484307,73517
250470111,31570
250468821,60707
250469916,189246
250469920,57768
250470681,313685
250469321,32618
250467472,294469
250480017,223354
250499193,220936
250498564,69378
250492045,43368
250511482,66044
250501223,60410
250501641,197551
250499243,67774
250497354,62668
250498185,71313
250498145,213275
250492748,74289
250510469,68835
250491301,64778
250491445,63238
250511236,64331
250511250,51413
250492895,53210
250491916,69842
250510744,62510
250500202,72212
250503270,65518
250499944,61887
250502143,60598
250500213,59493
250492026,53998
250493569,66496
250493571,59409
250493572,243943
250492769,60104
250501964,228080
250500781,38830
250500808,233956
250504824,61771
250511871,60976
250497592,56045
250504696,20436
250504697,59494
250497032,239490
250500733,37993
250500063,72047
250500773,59668
250499571,75093
250501440,42231
250497594,57749
250499002,58720
250498318,62077
250496852,67362
250501492,55117
250510572,67984
250502557,57306
250499523,79038
250511022,57107
250511026,56461
250507753,52641
250509498,63269
250508349,41704
250508366,58658
250508907,61037
250503351,55627
250503353,57801
250504061,65911
250499124,150319
250496958,312915
250497749,182455
250493018,60856
250493865,59121
250504155,63676
250494203,187069
250501131,64945
250511422,83892
250506199,57181
250509802,78094
250509565,65481
250507914,64129
250508011,80590
250508557,61020
250503328,60816
250504123,59623
250503478,75870
250503369,66966
250499928,32242
250494139,70529
250491752,79793
250491795,63330
250491816,78877
250491837,61699
250492597,64916
250506297,65831
250507950,62794
250508588,65783
250508169,65745
250508175,63889
250508656,43007
250509244,66209
250502603,32468
250502165,190372
250503910,60248
250502935,230007
250502254,64190
250497243,64766
250504807,75888
250500617,66012
250496358,167041
250495644,66369
250497197,174608
250501853,65556
250506785,41916
250505499,69556
250500325,231608
250509927,80512
250509929,69647
250508812,66948
250509716,190110
250504288,63020
250503572,69846
250504559,73272
250502088,184568
250500016,60939
250493632,41816
250491539,20704
250505897,70232
250505887,32571
250499764,67756
250508738,75923
250495728,68058
250509963,71738
250503862,62056
250504627,58610
250502381,198343
250504890,31620
250503117,70665
250499475,59202
250499478,62952
250500981,315331
250500531,65005
250491715,236352
250491724,72247
250501800,80262
250505781,57005
250507152,64642
250505815,41354
250505248,60817
250505736,64895
250509338,70574
250508419,78868
250494310,70295
250509687,217725
250504908,65843
250502485,62631
250504448,80391
250503236,64612
250504608,41342
250501897,34359
250501160,62347
250506841,57576
250501824,56209
250506586,40305
250507343,43689
250507098,71334
250494443,67071
250494734,58675
250493937,66279
250495386,40336
250494059,40123
250495409,62614
250495763,182452
250504843,60390
250503623,62368
250499713,67361
250500410,315044
250506253,63748
250511294,40720
250505410,41615
250507518,67046
250505310,58318
250505026,32202
250507642,68842
250507083,59731
250506663,64522
250506672,80612
250495491,33645
250495182,78375
250495435,34210
250494414,221144
250494418,221897
250507537,20450
250505407,75825
250510374,196172
250512105,48660
250505559,62409
250507124,61296
250507331,60142
250494335,76861
250494510,62403
250496497,58608
250510699,60905
250511585,41654
250510864,86214
250505458,71130
250507460,77653
250493039,62806
250507412,58213
250506282,68045
250505688,157991
250506928,65125
250494351,34157
250496535,65015
250494452,64146
250495230,78925
250510750,58522
250511184,64615
250511557,61650
250511558,60841
250512199,58529
250512021,62667
250500483,77928
250497891,61316
250493299,59971
250511899,62068
250491498,20451
250493876,58169
250511523,77467
250511343,58753
250512165,206022
250495410,60242
250499340,64907
250497942,34143
250498528,65246
250497904,59096
250499172,66849
250522623,159518
250499081,172288
250500370,302339
250535096,58911
250524649,61095
250523780,65589
250525165,58603
250516913,70087
250535293,39489
250516419,56598
250516421,50380
250533263,239542
250520439,66812
250519105,58480
250517830,61853
250528740,62474
250515023,64138
250514993,135500
250529604,234570
250529119,65317
250517722,59213
250516541,76388
250517264,189087
250521441,62492
250524700,60795
250534145,60892
250525098,61569
250528017,58140
250523602,67106
250525283,66378
250519800,226453
250525324,66811
250524098,50801
250524109,58630
250526326,77765
250520617,60822
250513750,144448
250530850,58024
250530436,64440
250514917,243557
250513638,181400
250517084,61769
250517112,31164
250516741,55785
250515166,84941
250517633,32204
250534034,61852
250526094,64130
250526105,78257
250520643,58553
250520645,60615
250519819,66791
250523521,61884
250520314,69367
250523545,71740
250519829,75330
250530897,61285
250514231,65174
250531107,60953
250528032,56650
250527968,50963
250525462,215610
250514764,48789
250515033,57340
250530330,39922
250513027,60131
250519565,71137
250527934,64245
250526822,66247
250525997,74435
250528157,68792
250527391,52879
250527988,68431
250532601,331588
250532779,59835
250532782,68983
250529686,41103
250527991,33211
250527382,58348
250519604,80862
250526148,32578
250526911,37634
250527944,50213
250532190,60327
250531666,58707
250522076,30576
250531996,72619
250524264,70809
250524268,41681
250527809,66721
250525415,51406
250526531,59746
250535116,20468
250524594,39381
250525046,59418
250523128,64752
250531672,60991
250532915,66362
250531678,64218
250533346,20452
250521627,58569
250522666,64750
250521069,86689
250520093,57796
250519587,68242
250517244,67473
250526057,20643
250529736,53702
250520697,77267
250535415,58309
250523241,20609
250517236,77199
250533196,66568
250533095,64551
250533096,249453
250532942,60087
250532259,65462
250531422,32381
250515072,30788
250528213,62956
250515816,56839
250518900,40689
250517375,39191
250524994,63060
250517341,41307
250523336,44287
250523682,67022
250532400,52733
250533650,72014
250532409,62909
250531821,191483
250522330,56097
250531777,51744
250521222,48951
250513943,69564
250513947,56800
250514408,223316
250514465,66148
250514096,48863
250520910,181186
250514036,32154
250525503,79144
250517162,64114
250515241,182604
250513235,72215
250513283,68278
250518868,77435
250525017,68466
250523793,70119
250515519,64364
250527212,56425
250523112,64835
250524961,57174
250523218,46583
250521321,40935
250529852,34810
250521416,68185
250520734,79438
250533682,79541
250513420,56159
250514694,63568
250512881,61577
250519695,74558
250519698,142719
250518468,216885
250518348,31081
250528193,67536
250518442,79274
250528088,61362
250526008,214794
250516692,213375
250524632,67490
250517983,73059
250524232,71722
250523967,40783
250517992,60658
250522426,67873
250522846,43137
250512621,65394
250532949,69456
250515711,61929
250519961,58056
250515103,59627
250534425,190588
250519920,61341
250532841,62534
250519324,59766
250517466,63631
250522587,54583
250522308,66359
250521808,41505
250521833,20085
250531649,187859
250530115,47607
250522384,66674
250533035,57445
250530752,62692
250525849,194990
250523619,33655
250516238,64246
250528473,68380
250516146,306534
250528404,79692
250516246,42076
250515657,65254
250528641,71284
250530524,30603
250521799,46970
250531299,66018
250528940,173583
250513238,61832
250514654,56772
250513855,61538
250514073,43283
250516946,65370
250534586,20417
250534522,59521
250534995,76619
250517135,60732
250528502,35147
250524155,41537
250528331,155201
250515617,69828
250513296,61448
250514424,80900
250513886,65736
250513303,42008
250512694,70012
250535499,166336
250528452,63690
250526483,63407
250516129,64448
250527186,41995
250515403,34241
250517884,73234
250517895,65407
250531257,59747
250528895,72065
250531241,61672
250528853,158800
250529242,58246
250516754,56881
250516433,60171
250515861,67640
250517551,58989
250515371,40741
250520522,49230
250526649,60365
250526652,41615
250524859,187520
250516408,53489
250518599,63381
250528633,67008
250528575,59938
250528579,47270
250531068,216985
250522371,190380
250515970,68238
250515973,72479
250516436,65261
250520987,234376
250534302,78683
250525920,65129
250535125,61511
250535018,67951
250534883,63768
250522200,293749
250554867,60268
250553737,74894
250553753,56663
250549459,63081
250550869,163245
250551544,60727
250538745,31996
250550395,61297
250551694,58933
250551822,56570
250555879,77715
250552655,59920
250548818,31005
250554437,44022
250552359,30909
250549988,20655
250554153,77202
250549832,61651
250549269,61632
250550783,68670
250550150,60714
250550151,57981
250551764,57165
250544938,32599
250551346,57006
250544271,57789
250557466,31515
250554811,227007
250552542,59793
250553127,74095
250553154,65841
250552462,75920
250551258,64289
250538712,58566
250558773,74963
250558801,57863
250559465,59631
250558812,73047
250546163,58175
250557858,58075
250554544,75937
250554836,62435
250553451,59072
250555407,64804
250555163,59077
250555215,206167
250555218,251091
250553362,51351
250552553,39144
250546698,66284
250548177,50333
250546586,74622
250547654,54448
250552080,77666
250547640,158049
250544034,33115
250558431,74450
250557793,61194
250557918,39486
250558585,39509
250550209,76118
250558961,183750
250559512,33218
250559517,66005
250558314,69149
250558214,65356
250548096,32689
250546700,68211
250546706,67072
250539590,32508
250553103,76072
250554162,67914
250554173,167304
250552921,75810
250548303,60798
250549131,60263
250546610,56741
250558597,73677
250555545,68483
250540892,173433
250541010,66759
250549163,57230
250547202,76523
250547109,192679
250547210,58986
250547212,30341
250546377,31474
250540705,59889
250536167,187544
250537233,41944
250537253,59232
250556318,39856
250556891,65481
250547744,59348
250547909,189031
250547154,57183
250546523,175640
250552503,63132
250549885,64538
250539784,74040
250539201,66294
250538590,77348
250538598,19891
250537200,75894
250553588,220959
250542589,65567
250554925,41505
250554945,63620
250547384,56497
250555752,65745
250556280,61322
250547995,33441
250540797,60163
250543405,61524
250543406,31502
250552817,42793
250538569,80390
250549324,79466
250550133,20607
250550134,32893
250554010,57837
250544425,30499
250547570,59041
250542475,32653
250544564,55587
250545818,63951
250544445,156121
250537300,33111
250537409,67171
250540502,40935
250539084,67770
250548764,61308
250543473,59354
250543476,70332
250542600,166303
250557099,164747
250551673,41607
250551674,61259
250557303,57104
250539238,61878
250546981,51422
250543548,76165
250540945,157275
250548401,172582
250545186,49913
250545188,73159
250559341,65894
250549141,51478
250537514,232169
250536918,190654
250537071,154195
250535738,45960
250536267,231296
250535829,58419
250536334,67363
250537556,184511
250537645,67735
250554066,55682
250548043,41175
250548060,76686
250550240,59435
250557287,193609
250556654,154335
250549628,61665
250540430,41755
250542817,59941
250540844,31926
250540521,171989
250545230,31840
250537661,78837
250559417,179791
250549729,245294
250536011,62548
250537123,41210
250536885,39350
250535979,72604
250535963,62118
250538975,65441
250554345,40131
250548919,77946
250546828,66912
250551869,194637
250539424,177575
250539117,176483
250542959,325350
250540876,68052
250543130,76589
250538533,174206
250536798,67211
250537675,37477
250536022,58582
250536273,63803
250536847,72051
250535797,63607
250557213,60703
250541876,62937
250541895,41934
250538174,43821
250538180,77561
250538211,50018
250539827,61190
250541069,67449
250541654,62990
250542223,41430
250547820,56204
250546645,64785
250545569,52890
250558716,61814
250546282,59320
250536514,59662
250537465,54789
250536359,57883
250536595,63727
250537417,74804
250536952,207272
250540123,73766
250540355,40802
250556492,57004
250546854,65558
250539334,56651
250536117,75082
250543514,53399
250540948,75043
250555926,32230
250536094,64077
250542200,60633
250540310,33198
250542449,75540
250543983,75777
250543947,20597
250543647,74389
250544724,57178
250544645,65129
250553515,34164
250542005,61390
250542014,62045
250553646,168646
250550946,209127
250550982,33621
250539546,68105
250540417,47569
250555253,71695
250555264,72212
250557570,152407
250543489,76569
250546261,32247
250545348,75734
250544196,74649
250544198,38680
250558473,68416
250540454,61637
250541158,177459
250541159,72161
250554320,32475
250548634,78449
250538477,58809
250543234,31141
250550991,66087
250550994,231116
250549592,52987
250549190,61481
250551287,65603
250540731,62003
250544752,59225
250550730,50218
250550739,37889
250559275,63977
250557900,60102
250544179,75272
250544853,60609
250543672,234347
250546637,61214
250542639,61931
250541943,39676
250552274,58650
250552908,64114
250550660,164400
250540072,305820
250538070,61975
250551472,59863
250550697,61755
250550702,81582
250549203,62889
250549204,57503
250539661,75194
250540192,59986
250543185,50061
250548374,64377
250542938,61517
250558018,73289
250549385,60506
250550077,58699
250544414,181614
250539034,61515
250554190,65080
250554194,177055
250551361,228914
250550605,236261
250551275,76235
250538827,135500
250551184,31928
250540262,66615
250550189,59163
250542972,83638
250556600,41239
250538809,64279
250538813,40430
250538638,172352
250564156,212468
250569180,78917
250570668,51720
250570686,59624
250575833,48278
250570241,62689
250564581,61827
250572307,76239
250559942,60059
250561928,31043
250560111,41343
250575802,67466
250562906,47788
250563871,66931
250578578,180097
250560334,65590
250562543,58960
250577412,53450
250569208,52234
250576822,54679
250578450,147033
250572082,33112
250571325,190312
250571267,59111
250573324,61706
250571356,322346
250573352,78542
250572102,50419
250575742,48567
250560122,79210
250560127,53015
250560653,172441
250574779,62706
250575753,32130
250576187,65408
250567647,75901
250575450,41694
250578466,59843
250569059,64653
250572108,62152
250580899,60302
250565604,56948
250568285,49213
250582670,196714
250582372,79352
250578219,74278
250579022,61918
250577179,67206
250567746,76958
250581546,32472
250567597,66138
250567600,61183
250569480,74124
250577650,56308
250563321,32371
250568170,54200
250567731,20778
250566975,81495
250575153,178714
250565829,58781
250573707,57037
250581976,61487
250581754,214117
250578362,83256
250578377,149800
250573124,60455
250572923,78391
250572348,33884
250580470,49410
250579879,85924
250566450,61225
250567926,17713
250565893,78877
250581773,76207
250581777,62976
250578929,77561
250578607,53393
250572542,58876
250572561,215490
250564017,60475
250563060,73302
250577959,69744
250578657,19962
250568375,77383
250579353,216929
250581454,58648
250566567,59007
250568079,50803
250573799,59562
250567798,32077
250568063,65846
250582513,58381
250582015,81234
250577464,63540
250577939,66309
250578512,58182
250564344,41144
250563193,58570
250563197,56191
250570456,40234
250570468,58795
250565634,65075
250565422,64869
250579645,50686
250567480,60081
250575225,62196
250575228,47140
250565788,31689
250566658,50133
250565801,59837
250567287,75579
250568128,57802
250566082,59702
250577565,220023
250577108,63211
250576470,59170
250560854,42980
250560878,60568
250578647,63854
250561765,233712
250561884,189167
250570481,61963
250565520,58504
250580667,75813
250580670,62566
250575044,61318
250566736,77364
250573766,55211
250575221,51806
250575901,178675
250567219,48566
250566050,77016
250578273,60500
250564368,71197
250564475,81713
250562345,61341
250562348,80312
250581320,217766
250568002,172474
250575982,61413
250582079,75454
250564723,178016
250574580,187833
250569117,57201
250572214,60152
250571406,211851
250563375,63825
250564848,41205
250569691,64615
250563931,60827
250562375,33707
250568879,69024
250568881,40951
250575552,62442
250576887,153858
250571902,49211
250575451,62525
250572969,43729
250573059,63633
250563861,75422
250563862,59098
250560936,280992
250578066,80247
250561349,70436
250570786,41892
250568290,56751
250575651,61842
250575506,56599
250580581,222081
250566053,50546
250579463,66611
250573745,59321
250573640,65772
250564538,41996
250576670,61985
250569847,318085
250569849,79515
250561897,61352
250564255,79766
250565183,19773
250562248,31663
250573844,57650
250576099,64502
250574716,155911
250576124,30288
250575531,32901
250575588,30368
250574158,37803
250574939,34222
250576413,65669
250577481,60885
250577485,53223
250579102,173082
250571791,49947
250572604,19490
250568817,55834
250564076,80765
250563506,65826
250560418,53877
250577339,60778
250562504,59016
250570955,61929
250570960,60536
250570492,72990
250561452,59723
250574862,70079
250581673,43122
250582597,70195
250582206,49113
250572384,75285
250577159,54111
250570414,80287
250570895,54314
250562672,58618
250561751,38853
250565232,63950
250563629,61070
250560810,60986
250562267,61578
250574662,32283
250580086,62435
250576324,60380
250574177,140586
250579110,62716
250570986,60593
250561363,59227
250576489,182180
250561406,76431
250560928,60991
250571275,176953
250572794,52540
250571925,66563
250572142,168470
250573197,52123
250574189,195937
250576288,63512
250581478,58518
250563390,40583
250563773,58983
250577393,61409
250574410,62690
250568825,39830
250560014,67800
250562076,64943
250561290,217895
250574425,60811
250560742,31864
250560352,59818
250568231,49220
250590591,61522
250595547,43960
250583629,167938
250583987,58919
250584085,72641
250606249,75231
250606252,62602
250605961,62605
250594453,58698
250593790,41977
250593803,65798
250595076,56717
250585784,146687
250600656,63499
250604130,60994
250589912,61744
250583315,59194
250585813,65475
250604147,59075
250588412,67378
250595004,57777
250593843,31304
250588246,218616
250588252,59307
250587565,48789
250588143,72743
250597766,37881
250590129,65490
250600293,65653
250601243,64254
250587902,63617
250587411,58204
250605598,60650
250604910,60747
250604917,70948
250595124,53219
250594631,151424
250585080,152558
250583333,32179
250585462,50434
250594416,61840
250596047,61104
250596048,60583
250598283,52289
250588270,61784
250586914,60844
250586948,33043
250586705,31432
250591603,60311
250592750,60003
250603443,63519
250599102,75342
250599107,62457
250596508,66491
250586570,87258
250604567,74680
250605955,177262
250605979,75317
250606731,220570
250605620,51531
250585943,65770
250588175,172439
250586832,74020
250592541,65976
250596692,59391
250595585,237839
250586165,61020
250603248,59818
250598512,180610
250598021,58609
250591838,68508
250593273,60219
250592081,49896
250591990,75272
250592236,54856
250592250,61180
250592264,78644
250596806,66685
250588301,56548
250587940,81096
250592850,59805
250598194,70693
250604545,66696
250600088,58717
250606357,33207
250595709,75133
250605750,48357
250594720,55558
250584214,57935
250585558,62622
250592015,58693
250593045,63808
250592153,73802
250593093,39932
250592289,63718
250592629,60896
250592954,61407
250601419,155651
250604319,236743
250589056,65902
250590771,31353
250596207,51746
250590157,52966
250601931,72082
250600706,59581
250596829,60265
250602038,78879
250586507,85694
250592527,161027
250601420,65434
250600957,187268
250602109,31323
250602201,59346
250604422,60235
250596674,59318
250601691,48535
250589322,32651
250583762,43570
250605533,20122
250590011,60222
250598216,33221
250586742,69320
250591195,60417
250599000,63416
250592485,67662
250599221,33922
250601445,174309
250600110,66272
250601572,33477
250603607,77817
250601283,59801
250583019,62038
250583915,80330
250589990,60904
250589508,64396
250587939,62294
250604793,31964
250586039,31032
250583887,34115
250583898,42583
250584813,193870
250606145,61371
250606146,177370
250587606,60422
250591270,60003
250590093,41042
250589581,78015
250600597,75695
250604096,62044
250603601,66552
250603110,34431
250603117,56475
250584515,61042
250583247,72218
250583253,71627
250589638,61928
250589606,69711
250588576,31901
250605812,57301
250598325,62028
250585618,56230
250586890,235172
250591275,77142
250591018,65898
250590097,59823
250588923,68336
250601761,64161
250600742,53272
250599901,61915
250594663,64911
250602824,60006
250586405,60800
250586105,188036
250596455,295891
250597256,68829
250601141,56332
250588947,57819
250599909,72908
250601354,227384
250603191,66861
250603194,45089
250593880,62585
250593881,62413
250593893,154973
250585121,77090
250595346,48893
250584267,185031
250600925,180200
250599657,59149
250598094,73518
250587021,173426
250586535,32535
250586222,60851
250603398,31224
250599030,60979
250602118,51568
250603743,59255
250603761,33375
250590584,63393
250600478,68396
250602937,188394
250594013,33224
250585154,70939
250605567,39695
250584853,61956
250582997,52883
250584742,59527
250598136,52525
250596852,68626
250587150,57379
250585869,63085
250602913,63229
250590941,19957
250589150,55604
250594113,62573
250583423,86370
250589945,213130
250606767,55489
250605784,66472
250605270,71030
250588381,61184
250587151,58774
250600506,44502
250600047,69545
250601492,60329
250602251,58666
250602255,46501
250603043,188611
250603032,53072
250599067,61850
250584310,73649
250583846,67940
250585289,60333
250595050,73923
250604960,56938
250588496,38782
250588504,75510
250588508,57354
250605814,75588
250604997,31644
250605025,61387
250606693,59627
250590905,73246
250596871,43491
250585990,19843
250585991,31693
250591473,59117
250590958,198190
250600155,149970
250602681,49507
250589305,144259
250606061,66716
250590397,224316
250623654,34792
250625080,60721
250631586,30859
250630508,38785
250616323,62846
250610947,66749
250611777,60166
