flight_id,tow
251395910,60242
251395988,67928
251397872,61252
251374515,58564
251395365,59861
251386464,60425
251384308,55859
251387851,57121
251377737,55717
251397475,60431
251388579,59845
251373173,62429
251383372,62395
251374658,33402
251381501,57867
251382085,54671
251392651,56824
251392967,228513
251382408,87443
251377320,68496
251394635,19844
251392880,41615
251380589,39626
251393499,32685
251384271,68543
251394923,78954
251396780,65356
251372428,56966
251375872,65020
251377621,56235
251386635,66559
251376515,60429
251399068,61365
251373763,61807
251373852,184413
251398155,55296
251387462,54140
251375463,226663
251393022,197047
251394835,69530
251382514,39383
251394865,45126
251391277,213770
251391616,67405
251397004,63431
251384274,30816
251375789,30506
251399126,44261
251386662,58164
251376363,62556
251388517,42003
251393902,70960
251397509,57729
251376548,65723
251376189,130402
251390902,40202
251399848,18660
251396288,70970
251378431,67428
251376687,68229
251387119,61092
251375728,61985
251384256,44761
251377410,54106
251385963,57330
251393092,56241
251391306,67290
251398456,184462
251379187,77790
251377685,67211
251389653,67893
251391982,59711
251390290,63014
251386749,55133
251397981,59127
251373276,165112
251387087,58843
251394815,69655
251396646,30548
251377445,68855
251387788,45271
251393338,62611
251376121,56839
251377845,240491
251383006,42328
251393196,67677
251399071,63952
251386611,61114
251372959,78367
251399216,32698
251392501,65472
251377931,65522
251379646,65357
251385939,68234
251375679,31721
251374040,40477
251394780,67738
251384151,309206
251375658,224440
251377452,61643
251377343,300330
251386191,59009
251389859,167484
251384589,64369
251381255,57750
251395344,67467
251376143,162097
251390008,75107
251386474,182650
251372801,63811
251397573,72138
251374821,60296
251394296,54767
251397877,70066
251383669,19241
251397931,66540
251375211,60458
251375274,60926
251392717,42128
251373278,76173
251385224,73434
251393141,59231
251391262,309355
251387737,65906
251396704,169615
251391263,58628
251375797,76287
251387859,188010
251393254,65692
251379323,63590
251377631,31752
251398770,61068
251393479,59078
251390367,50922
251390144,147586
251386584,60533
251374695,60898
251397355,187447
251378129,71007
251376728,64066
251375105,31669
251373446,31421
251399696,41695
251397985,295623
251373568,79344
251398037,56858
251387363,60484
251372281,68487
251398414,294336
251379173,59704
251389480,157892
251379150,58644
251387717,37128
251391328,77303
251398508,63008
251372405,60397
251377528,58009
251379251,49725
251377751,75684
251381602,61996
251388720,20507
251399077,323722
251399079,72175
251379827,308252
251388916,64670
251381981,70808
251399730,58236
251385542,29394
251383014,175579
251395380,225279
251388280,68707
251379640,212857
251386037,40959
251384322,77713
251394993,69605
251398568,50836
251398569,58864
251398594,58665
251396871,66580
251393610,59698
251391449,77339
251395080,66184
251391509,60763
251384517,58576
251374366,244547
251384953,42010
251384954,64862
251374762,64367
251374859,60025
251373186,66811
251398992,58285
251383049,170258
251390595,30940
251378532,61367
251394388,39493
251382736,19574
251381104,59551
251381105,160462
251391666,51483
251391757,63819
251391758,68232
251376175,57804
251395081,65369
251397602,65313
251385175,310570
251389111,49941
251383879,61209
251392395,60082
251392432,31720
251376796,72291
251387220,58187
251395386,64326
251379263,40355
251396925,60328
251384458,66807
251382809,58150
251391602,65357
251388118,60665
251382880,61860
251398901,41898
251379803,62145
251379804,62806
251373075,60907
251381632,70095
251398012,54817
251387338,67952
251392488,41484
251375133,61987
251396806,65787
251386172,69564
251391941,80865
251376330,59322
251392141,58144
251397236,62917
251388362,63486
251386622,233775
251388480,48846
251374881,77444
251390822,19530
251383789,30472
251377021,56655
251387372,32746
251375008,41661
251383575,61906
251390658,66792
251377758,20378
251381183,31199
251389895,70200
251384384,68353
251383110,52269
251386630,69528
251383155,42483
251378255,74683
251384817,202979
251379888,60406
251387355,61787
251392706,67007
251375375,66641
251415904,57264
251401833,65537
251405362,57458
251412490,41902
251416070,61664
251401837,56694
251412592,192223
251419788,83418
251412302,61903
251423390,61400
251412340,61564
251408827,212720
251409052,65328
251412393,211001
251423394,61680
251425351,57431
251429069,187647
251419491,62439
251405369,48980
251408756,56470
251429007,57975
251408980,183333
251428868,61032
251428960,221649
251420313,170661
251427017,61383
251416080,242027
251408731,62313
251412280,57512
251412354,63156
251423478,39627
251408894,40339
251428996,243307
251408818,149929
251403612,224471
251412385,40520
251401811,186810
251412589,229580
251407837,69681
251422364,64016
251408043,61398
251403214,62337
251411799,64640
251402491,76561
251413899,76215
251425675,33827
251420926,56576
251425814,69907
251407545,77025
251404421,68158
251400852,81421
251400879,75881
251418127,32943
251426810,40520
251411942,54787
251426910,33578
251418527,63765
251426525,61405
251417591,64836
251427826,33275
251413814,56058
251417530,57896
251420291,40226
251402636,33991
251406985,71098
251410644,77618
251404601,70515
251424524,65977
251402817,50421
251404655,78032
251401103,77187
251418567,76963
251414717,76393
251411206,61932
251403187,62268
251408145,61791
251415397,59433
251408337,56724
251416007,61765
251411468,42441
251424920,68566
251405002,199899
251426786,71444
251408288,66920
251408342,76349
251411432,58075
251411433,76679
251424005,63127
251425853,61065
251404237,185908
251406945,187043
251417839,53483
251414457,80422
251402795,62358
251402890,63073
251418598,77414
251428700,60764
251411572,31891
251422812,68264
251428702,67017
251412125,50990
251426944,59233
251406144,56089
251413142,54149
251409863,60768
251402300,61087
251420548,71694
251402332,62525
251406432,70461
251404118,63317
251414109,60433
251410620,64472
251410569,65453
251426340,60211
251401295,58715
251415025,31909
251415405,63783
251415850,60993
251412179,58008
251422232,59691
251403169,60764
251422625,59853
251408298,60848
251408226,61372
251420475,55328
251417028,183278
251425827,232777
251413602,69449
251402471,65192
251405181,56504
251408434,66853
251404850,65004
251424871,62937
251422776,54165
251411732,59927
251405771,56271
251413037,67469
251420199,63655
251402039,44226
251406691,61282
251413044,69870
251421124,61959
251424076,34107
251422099,63340
251402580,67404
251410458,199911
251404489,60545
251428376,159977
251427997,54240
251420497,64388
251420068,75055
251427238,235628
251412893,57574
251405849,29815
251405693,20191
251406726,157654
251424219,60224
251406123,66478
251413373,168015
251424044,62548
251402847,63550
251407520,77688
251424639,65887
251424720,66574
251416025,54304
251405245,62673
251415689,41499
251415613,79895
251428714,59740
251419555,60491
251419122,75235
251416512,184811
251412658,215613
251416262,226262
251412923,57219
251409302,30639
251412747,215292
251406655,59741
251421420,62460
251406671,65192
251421496,181139
251409670,30742
251409844,66336
251418362,67041
251414953,77514
251407677,68703
251411525,44687
251426648,61511
251423004,62330
251409280,66055
251403893,59320
251403894,59596
251427750,51654
251410124,79820
251424138,55810
251413047,40790
251410727,170255
251407070,188129
251418291,67070
251414434,68599
251418766,20680
251418441,57719
251425060,177479
251405230,62343
251419159,73403
251403150,60824
251420002,76953
251425510,71275
251412871,59789
251416377,58885
251413428,41697
251413576,61823
251417521,51752
251400654,216725
251425950,63674
251410181,77604
251413825,63817
251424227,82651
251413096,57522
251405911,66176
251404409,70548
251414352,62651
251414465,59776
251424581,61556
251408164,68142
251408588,61090
251408440,66595
251403414,59329
251419380,42822
251408521,50476
251411637,61410
251420529,183495
251412695,214559
251416380,66864
251416730,68890
251423718,177627
251402234,40268
251417323,76672
251413495,62798
251420581,65396
251420759,63694
251414805,58130
251417728,43818
251408230,39272
251403349,29382
251418943,60788
251422247,30497
251423740,75542
251425637,42633
251427284,88535
251405792,58441
251419981,69438
251427314,30904
251420349,20020
251417289,60683
251417039,67771
251409799,33439
251427728,56677
251420690,62002
251400684,57402
251407783,64138
251410809,42253
251421986,39385
251407947,56160
251408103,62094
251403154,76528
251405022,68075
251412194,59093
251409223,39646
251405944,76818
251400332,73193
251425492,30690
251412702,317662
251402565,61542
251413293,63331
251427626,57773
251417138,61151
251417249,60469
251425919,40409
251400688,56695
251424612,43468
251401224,68488
251414100,329980
251402764,61868
251424488,220873
251426654,78773
251405023,60277
251419250,31887
251408504,151061
251419668,66057
251409194,58154
251402064,30530
251423776,64121
251420198,41605
251417436,63266
251417544,77341
251417885,66856
251413051,60613
251401052,71254
251418043,57417
251426440,72426
251402909,69126
251406930,179040
251417569,63703
251414022,67526
251411421,56788
251405053,58188
251419446,77031
251411898,33447
251419280,60045
251408506,58772
251400745,40646
251427883,62678
251406815,182507
251414052,176835
251406237,64220
251406608,40261
251427788,54310
251410135,214722
251424125,68521
251420846,150525
251424149,34386
251417886,88262
251420820,49804
251427532,41544
251417215,65901
251404137,63065
251426240,63079
251421566,32537
251428209,62871
251410966,180438
251414894,33585
251404390,71312
251423209,181395
251408447,50747
251425166,50454
251428816,51620
251408597,48581
251407803,59501
251419134,33424
251415118,33263
251408180,71758
251411718,80367
251404257,76801
251404315,63636
251404004,130124
251409429,62588
251406234,162326
251410713,62217
251411286,60941
251427966,201586
251401628,67525
251412653,68178
251442622,63109
251451784,72334
251436536,180292
251430732,44616
251436800,24053
251446056,56696
251447042,85475
251443425,63981
251444239,61650
251444352,40518
251446748,67203
251438215,32585
251443787,72222
251438331,74450
251434890,62362
251438683,62752
251445802,20832
251452229,33557
251439760,65514
251446180,61792
251446311,66069
251432957,62195
251444964,42300
251445144,186404
251449214,63072
251434212,76192
251430513,79962
251433706,242788
251446592,32645
251434064,178919
251447759,190149
251431937,44307
251440719,57572
251438767,60188
251452312,160983
251433682,55606
251430700,69160
251436509,171790
251433959,63540
251439735,76182
251433985,149118
251444454,75797
251444623,62317
251434941,59527
251435082,186130
251443984,206444
251441838,198896
251447022,67971
251434595,76374
251443432,79950
251447448,39584
251442337,68469
251433594,34723
251440076,190699
251451814,67041
251447717,33484
251451845,71375
251429760,58950
251432999,66720
251430056,57941
251430136,20743
251453339,61063
251431660,68598
251450741,62096
251441821,66001
251435001,58877
251440981,66202
251444933,67462
251447453,61594
251446755,63887
251446112,173071
251439221,66551
251439883,76697
251433410,77142
251436752,69554
251442339,55725
251451508,66370
251432675,19773
251441770,56379
251429789,77566
251436395,67167
251429954,151544
251445985,77575
251446339,87194
251431302,70448
251443458,58797
251443570,33013
251446443,41823
251441609,60113
251434897,62424
251431968,224270
251444826,213756
251433413,33290
251451590,73672
251433597,218194
251432678,32134
251439291,66449
251434170,66237
251440775,64404
251450169,69636
251450201,63381
251434417,190723
251451873,87826
251429370,69828
251429406,62082
251438278,37638
251442289,77544
251438998,60137
251429518,60226
251439764,77484
251452344,67442
251449302,68091
251430425,24279
251429630,59939
251436253,41936
251445858,62264
251430910,61144
251449901,76199
251446795,76427
251443312,65815
251449519,32414
251443564,31723
251436717,77054
251432363,66615
251441377,58670
251448445,67452
251450717,48648
251447305,157103
251432599,63484
251445914,217480
251430041,64384
251436476,20614
251436549,56608
251435932,173382
251430142,76855
251435504,63711
251436519,31758
251442730,232458
251453014,69853
251436809,75788
251452300,58788
251433548,59413
251430569,66415
251437032,62282
251437942,162211
251449568,178106
251431675,67939
251451244,184803
251444570,58783
251450504,58941
251445328,59876
251442375,61650
251448208,308940
251445786,75509
251430089,63253
251445161,66768
251448255,64060
251449308,154097
251441665,66633
251430686,59525
251444055,66798
251437220,67776
251437603,56779
251437878,188342
251438617,192231
251429212,185594
251445225,169680
251445226,63000
251435728,58812
251444485,67378
251445407,65372
251429117,67207
251444490,180306
251435984,158799
251448528,69167
251429796,66207
251429878,61621
251433031,58739
251441951,51027
251439050,69316
251433163,52859
251451278,239933
251449226,41952
251436243,63173
251443362,60576
251442558,299944
251433868,70459
251450096,60343
251440302,58834
251453392,67304
251431816,78294
251437471,78570
251438201,60597
251447110,171382
251450407,74322
251429327,57581
251442700,61550
251451097,212206
251451199,40584
251433218,66457
251449336,76460
251443233,57754
251436438,58345
251449692,60097
251439719,58161
251449959,71542
251434903,56401
251435013,65587
251438187,32721
251429256,31851
251444498,71729
251429471,64818
251444576,60140
251438162,305429
251443252,70597
251444877,65441
251429801,51797
251435886,20068
251436016,62118
251440194,63165
251446318,62998
251443282,66153
251442734,43958
251449801,76617
251446768,152430
251440561,52071
251440077,21998
251443272,31102
251449623,66814
251440495,77898
251434758,64913
251434604,77392
251450041,58304
251435485,76240
251435632,57119
251441293,65898
251451536,58529
251447621,62076
251438086,228115
251442002,74089
251448223,213798
251444697,59667
251448705,68858
251442704,64059
251444957,61962
251452114,56686
251440195,61380
251433639,70809
251446507,65997
251430770,65280
251448748,44529
251432241,169568
251440308,75136
251431492,59787
251440335,227230
251447749,58626
251435037,61590
251441729,69982
251451432,68528
251435634,65977
251438913,60201
251442311,65261
251447595,59978
251439099,63567
251447622,67025
251438173,67337
251429433,39346
251441396,129266
251439161,77357
251451411,57318
251436765,68196
251436463,64978
251449232,67387
251443120,33264
251452358,66819
251440197,40593
251440198,63291
251437760,60328
251441044,227345
251448673,316890
251443473,61670
251446661,68604
251438693,184950
251447284,69418
251443729,32054
251438801,190330
251438874,74697
251444391,61126
251430156,75776
251445270,34281
251439163,33357
251440060,63547
251440063,63427
251447897,42260
251429847,65769
251440760,76724
251450290,30711
251445561,67447
251449672,64360
251444837,56888
251447954,172200
251432217,227415
251453297,148799
251444423,72560
251435039,59809
251439137,216856
251439419,79943
251441590,56106
251429648,65829
251448635,65211
251448800,76258
251446663,68980
251448846,72027
251449051,64785
251440028,41422
251439509,62864
251431608,31887
251441438,59233
251444620,64005
251435765,60776
251441937,190165
251429854,65504
251439671,67507
251451586,160557
251442360,65415
251444676,66755
251442481,41916
251451104,32331
251442910,20633
251429649,30775
251452997,75656
251439851,63922
251434399,59752
251453781,223528
251468237,68731
251458452,69969
251478899,87442
251455443,64115
251458242,51397
251475114,64041
251458780,31974
251472373,79494
251478564,59821
251471546,46975
251471927,31172
251458244,30104
251478594,34689
251480422,56843
251478447,50078
251458853,200529
251471941,78927
251464996,60893
251458615,170316
251458617,239896
251478745,164992
251461794,61285
251454842,59623
251471159,76864
251461256,80143
251474602,65975
251480119,71336
251467653,62078
251480206,60774
251461600,51842
251478285,182702
251464702,56626
251457451,66202
251467901,57985
251475497,191800
251472148,68359
251455815,55418
251476335,69009
251466604,52790
251477115,64485
251456844,31487
251467219,34324
251466913,254700
251463618,66041
251456957,78269
251461369,18440
251474819,58842
251455138,58256
251478021,213638
251461404,31260
251477985,59691
251457886,42765
251464341,208850
251474920,74594
251478599,61122
251458496,63719
251458621,20208
251476516,39639
251459586,65267
251455763,58962
251476232,63219
251455952,61429
251455881,62293
251459569,71016
251457257,210872
251463128,65330
251466605,32453
251477304,67678
251468790,64416
251478424,58793
251468968,81780
251475275,66959
251455243,54101
251475717,57793
251472094,38749
251475440,63693
251464919,62090
251471580,60207
251455997,42853
251469518,63755
251454264,33495
251463026,70733
251462234,31133
251476048,78796
251469011,59437
251479125,57458
251470921,75625
251455337,62520
251471831,60927
251461925,60417
251475104,184495
251458695,64647
251461856,70479
251469081,149068
251465266,19998
251463080,60151
251463157,42243
251470031,176663
251463369,72062
251477042,68861
251457295,56130
251464072,68518
251464262,55181
251470417,66613
251461926,67406
251475351,56548
251472208,49797
251475734,199247
251468676,59064
251472000,65856
251480554,65377
251462303,185189
251472391,148726
251465280,208450
251471541,41339
251468151,60604
251465424,62314
251459439,76888
251466317,66238
251479679,61549
251477076,32384
251477159,151566
251467132,50775
251459708,75602
251476799,49279
251470241,59379
251469773,68639
251456486,83196
251466937,61405
251458424,57980
251465197,57844
251461944,56901
251475493,42975
251472139,294001
251462565,216276
251459050,156818
251469177,328673
251462408,60916
251454058,58159
251462733,58297
251476732,44232
251479630,61294
251463550,37768
251463216,34715
251466957,69928
251455381,151871
251453813,173901
251453930,61283
251465609,59656
251462737,62466
251456076,64261
251469852,20810
251479295,32727
251460429,187231
251479768,60295
251467000,232042
251460119,57630
251478485,65873
251465138,58211
251467788,34532
251460672,171699
251457545,56655
251469603,58582
251465581,59975
251469368,66793
251462780,66644
251472335,67328
251454119,62377
251472733,61365
251472734,72212
251476134,42605
251459520,40471
251476670,65200
251466785,62752
251470722,62442
251479797,39576
251470362,86013
251478198,61887
251468283,42248
251458042,76196
251468411,67853
251471348,69348
251471808,59802
251479896,59514
251469604,77443
251463040,76741
251469267,76164
251469268,56053
251472581,223746
251465645,68441
251455837,59977
251462420,69588
251465749,72642
251469637,20119
251462524,32433
251459558,68947
251476602,63739
251459593,20612
251469576,65653
251475887,66394
251466011,31570
251466509,64979
251470723,20907
251457237,71417
251474797,31258
251464373,61418
251473274,69161
251462251,30463
251462391,58612
251455920,226187
251467170,71933
251466841,38593
251466842,77066
251460127,77091
251456647,234780
251477135,71443
251473792,68770
251476973,60318
251463222,178619
251470182,67998
251466901,237127
251461085,32539
251467669,34046
251475968,56324
251465620,80242
251476032,80271
251472367,59049
251463707,77839
251474053,60388
251460751,308687
251460752,76837
251460156,66542
251473323,67421
251477215,188111
251470082,71919
251469679,77468
251470253,69739
251479569,64828
251463346,62901
251460073,60965
251473524,171548
251460600,69968
251461020,147248
251479973,70223
251460686,76726
251477672,62315
251474397,217664
251457984,61329
251471060,45093
251475037,64980
251456312,67469
251456334,61352
251466555,61012
251472824,64036
251456293,58466
251459272,78270
251470374,56189
251454724,70763
251476491,68852
251456552,78853
251460240,70322
251476998,203772
251460002,53285
251454445,53659
251463737,59751
251464978,61569
251468051,76597
251464576,58617
251458067,172747
251457878,41576
251464591,72396
251461311,75679
251477675,21015
251471064,60191
251468207,69607
251474616,67891
251478305,67190
251469528,64809
251459454,70418
251469559,67601
251459300,66014
251476434,55434
251456181,188029
251465506,67298
251460052,177024
251456629,70181
251463118,172749
251473454,63966
251479517,80151
251473246,63703
251477032,68309
251479584,64732
251473756,210912
251471177,65594
251478390,32148
251458368,58627
251455065,62708
251461551,60756
251467874,33581
251477805,59883
251467366,157228
251472266,61010
251472775,65625
251459008,60580
251479139,49871
251462892,61189
251459326,61895
251456086,237397
251466693,32323
251457206,181735
251476387,213125
251460872,71977
251455027,32581
251455050,57217
251478294,60419
251464625,77739
251460891,67170
251475693,61583
251459380,56544
251469313,80374
251454204,62360
251457009,43583
251463429,79874
251457282,65665
251477499,66218
251474443,63489
251471238,75469
251471312,219623
251461294,59699
251464578,60503
251468088,32910
251480149,64798
251477871,59441
251471617,60968
251461689,59209
251468138,70707
251468142,242199
251468191,32235
251467828,61639
251458185,79516
251468392,68702
251478386,67598
251457643,66441
251472507,79173
251462670,184957
251475945,62505
251455576,76425
251469348,45284
251468928,79145
251453942,77376
251466082,171498
251476039,62381
251454047,63498
251460132,72490
251466722,62182
251473505,34059
251477327,61698
251460704,33287
251463716,19852
251480127,62861
251457759,61203
251471077,234046
251471181,68168
251464608,18934
251465389,225012
251484130,184816
251482362,171489
251498060,181453
251504862,214356
251491057,63112
251494049,217291
251489195,57377
251491067,55416
251485796,81901
251491256,181982
251487465,31293
251498074,223299
251501462,290745
251484173,83074
251484058,70257
251499706,145323
251485851,70596
251505519,80846
251481449,65613
251507579,175421
251485455,58590
251497450,62288
251488952,59925
251482029,63768
251482187,62610
251494481,53702
251489176,56908
251501277,56734
251506429,40672
251495286,55907
251494762,59818
251505148,65592
251506951,67271
251486275,64066
251486382,65434
251507279,56547
251495757,61838
251481510,77873
251492578,62840
251493001,60644
251483902,31720
251497263,62906
251506101,248648
251499271,42757
251499210,59522
251506094,52150
251504513,61375
251487236,78051
251493672,66917
251490724,76616
251489638,61106
251501793,40138
251488279,56907
251492863,228838
251486674,222659
251504027,59556
251507501,44306
251500697,77097
251499502,56890
251494488,71463
251504307,181728
251497454,68455
251500995,73743
251481977,75117
251483767,57188
251493562,60338
251491127,59526
251495321,67166
251487850,71167
251489689,57313
251481083,64074
251501837,79844
251491590,64476
251492333,58267
251503661,58912
251498680,38938
251481383,62417
251502174,61252
251493024,41197
251492393,61942
251483844,54464
251490845,58105
251502990,41837
251506005,61861
251502774,70925
251487269,77031
251496612,65420
251502651,66246
251507752,61279
251502715,62715
251486413,76964
251489616,62315
251487970,166527
251495153,66783
251492258,60352
251487797,60065
251498103,182005
251484365,70224
251507252,58056
251503914,55063
251500510,79962
251481514,64499
251483848,57956
251499419,60478
251483628,33622
251502805,57569
251497460,61986
251508280,65342
251498440,209986
251495770,58405
251489870,51504
251491900,32858
251483052,65393
251496079,75421
251506929,59478
251496678,64241
251505528,64606
251483159,176120
251508281,58837
251497727,232366
251487728,76333
251485978,51467
251494971,190397
251495001,188592
251504978,58008
251485942,186240
251495083,19759
251484720,32348
251492619,65006
251484373,67255
251486056,70384
251495295,79121
251489589,75960
251494861,62254
251505185,31444
251481608,63198
251496680,29330
251507343,76095
251490770,57323
251493857,33656
251494418,55512
251487369,57344
251481805,59085
251505976,59861
251483692,62976
251487758,75733
251486012,78412
251485920,69776
251495208,69636
251491420,60704
251495668,59343
251482887,20867
251507154,63237
251503792,61227
251499893,45823
251487807,61557
251502417,30928
251500680,30522
251488254,175895
251496100,62930
251502751,62694
251502752,76845
251490601,62438
251502753,60872
251494314,52373
251489100,53324
251500847,65250
251506679,68696
251497895,225322
251495095,61385
251487767,77486
251487858,53940
251498295,53895
251495984,64823
251481252,70949
251495448,227296
251486551,67368
251495849,32456
251490173,80619
251498854,61361
251498882,67304
251500941,40235
251493825,63713
251485548,61406
251505980,61700
251494538,186065
251489472,52589
251503324,56932
251505038,66745
251487592,182249
251484290,20551
251482549,61590
251499734,215550
251480938,66597
251495408,56260
251482794,33015
251498446,60007
251490075,59424
251504006,71596
251504102,59497
251485425,62377
251506111,218928
251496950,68167
251502885,19351
251497841,20543
251505043,59932
251482458,68849
251484238,59105
251487602,200246
251503329,74626
251489598,40749
251505101,53450
251498448,61449
251505511,33701
251488351,61091
251486776,68492
251497079,70375
251493289,210435
251506113,74070
251497026,47026
251499436,60875
251483907,56854
251484351,50800
251497980,30835
251503275,37748
251487715,56913
251489698,32811
251505218,61233
251495134,61478
251500131,59983
251489794,209794
251498451,58328
251496374,51670
251486655,70581
251493139,236944
251500623,20196
251497058,163450
251485289,168622
251481811,67880
251497295,20958
251487107,31273
251493394,58575
251507905,60838
251497913,67889
251484675,75502
251500257,75505
251502010,235712
251481263,70143
251498625,76730
251499904,181750
251498917,59885
251492879,77300
251483428,70848
251483085,71191
251483086,82310
251492928,65723
251505631,61462
251495962,65887
251493761,182383
251483981,58029
251481910,200726
251488982,59582
251485493,224590
251504976,166556
251498561,30661
251483065,57145
251484822,77644
251491323,19991
251494945,19188
251482803,59587
251495056,69707
251501888,64304
251486318,70257
251507164,75289
251488194,159538
251482737,62575
251503815,63735
251498693,63846
251507270,199737
251496300,31931
251493685,64121
251506333,61774
251499495,41275
251500857,66099
251483669,62540
251493294,74569
251485427,58523
251481155,69705
251495254,66738
251482989,61235
251499973,59667
251500023,67846
251503596,61449
251503597,57108
251503598,67760
251492268,71861
251492551,67423
251483031,73666
251483032,76944
251483034,145030
251481297,77383
251498591,58077
251487839,50575
251505681,71719
251495967,58158
251505761,87805
251496661,62740
251490697,34220
251508000,66673
251504612,60947
251490864,66544
251497758,59602
251490949,57749
251481788,77241
251482777,168222
251506976,73206
251482846,60378
251484651,50524
251507116,41906
251505111,77746
251505112,71437
251486095,78153
251499943,67253
251482663,50220
251484462,59953
251482801,55622
251489748,60411
251481104,32666
251490393,75849
251507311,62354
251485003,57746
251492682,57802
251492887,76155
251507246,66280
251502700,33839
251499284,61857
251499285,62819
251494020,57676
251487331,71238
251506404,30304
251493873,59449
251500889,58802
251506889,40494
251503656,20551
251496072,58603
251492650,63837
251500328,172735
251500482,49373
251507424,322839
251496778,47473
251507358,43262
251503961,68234
251486705,31898
251496048,66448
251505702,42334
251499046,76333
251486918,65931
251514405,60643
251527774,150662
251524692,65474
251534816,58443
251511536,78809
251514810,56655
251509749,31716
251531244,19315
251528231,59254
251519951,31721
251516931,81525
251530454,30410
251520707,41433
251520896,64558
251527327,213093
251523343,44517
251524312,75331
251533575,47506
251515327,70226
251509106,59798
251530004,68032
251512446,40556
251512459,66263
251512480,162238
251522645,75890
251519509,33873
251532342,207405
251526305,61519
251519837,81281
251517703,70313
251533142,66081
251516177,186791
251529178,67896
251519628,150305
251510403,61183
251532074,61755
251519131,66349
251512551,59615
251508773,60550
251510553,62472
251532265,62100
251519804,68788
251520802,81040
251514614,57740
251524539,61420
251509913,58729
251514321,32073
251533011,20755
251521249,62508
251531424,56237
251526100,207767
251526311,64926
251530089,61181
251518852,31498
251525791,32907
251529292,69783
251522374,58213
251522922,229152
251527934,59972
251531230,56368
251527799,32541
251514467,40509
251521174,56885
251511455,79157
251510438,65362
251525963,74038
251512492,20858
251526274,32873
251529618,33314
251510641,63156
251510668,63491
251516441,72881
251513099,33041
251534243,59682
251509309,57413
251511584,65203
251534622,69503
251527826,19405
251517959,75483
251524544,63783
251509923,59903
251531540,61161
251534898,65374
251532496,57483
251529056,57522
251522406,75380
251519151,61538
251516160,75509
251526196,66314
251513496,220522
251513641,149727
251520154,77129
251530147,78789
251534351,58378
251524345,60516
251528252,33304
251524302,62332
251530790,52348
251509654,76553
251525186,87647
251508485,61121
251518638,30158
251528820,184261
251522223,73890
251508656,54160
251522192,57200
251531786,200199
251518780,41709
251522378,58096
251519179,63797
251526198,51468
251512816,53885
251520635,60923
251527389,79740
251534577,33552
251516499,59257
251520123,62084
251520898,56147
251516679,63315
251523398,57204
251526632,86047
251516731,216417
251526936,65121
251512138,63355
251529006,65339
251531843,65146
251525152,67125
251533501,224874
251515155,68217
251512807,58492
251529469,62614
251532141,66972
251512383,51179
251523771,60087
251532841,66307
251527434,56325
251530620,52766
251527311,43304
251514187,61618
251510886,187418
251520090,230573
251517289,61202
251523467,184417
251527082,68105
251528595,254961
251533675,50335
251512193,50938
251533443,149851
251515266,68634
251525544,58707
251529701,70518
251523087,61910
251515512,56767
251519053,60645
251529133,60293
251532759,77244
251523747,61200
251517270,168370
251525766,70571
251515760,59964
251510982,230732
251509474,57711
251532925,40887
251534542,40625
251513260,62414
251531823,166744
251510157,292772
251518549,60072
251529015,61900
251510345,59975
251522678,60950
251510696,65778
251525633,29875
251525772,29928
251529227,57085
251515543,64083
251513930,53206
251513942,247759
251509417,75720
251520251,173617
251509418,77304
251524012,74213
251527415,51870
251531954,62925
251515411,40886
251511893,56726
251512323,57788
251510315,75555
251525548,66559
251516045,63779
251529406,66251
251529489,31220
251522906,236376
251512850,184975
251513031,37940
251509056,61184
251523540,61492
251511258,32428
251521297,52541
251531303,58883
251525063,78079
251516026,64540
251520095,126200
251509321,57463
251513799,69925
251527022,145433
251532817,60387
251523855,218001
251530830,60747
251509787,61456
251511516,58126
251521192,60103
251521482,31243
251525244,68245
251522315,69430
251515688,31129
251508439,327652
251518292,65955
251511847,212239
251528805,163647
251521873,242096
251528551,41469
251533560,79506
251533594,70524
251511999,65749
251528674,60812
251529638,331586
251515972,59303
251510484,80087
251516089,59166
251519155,58592
251529345,30302
251522799,182321
251519434,177764
251530044,20701
251532731,65028
251509685,183114
251517503,59918
251524360,75998
251514367,59783
251528475,58608
251518454,56766
251518263,220761
251521929,177230
251516331,80967
251522203,60579
251532120,65063
251515974,31640
251533834,57776
251525929,61103
251522724,70322
251512605,69858
251510650,54876
251510862,61666
251526516,224070
251531407,40934
251521160,30301
251531337,169196
251534857,56463
251512020,219171
251525139,65988
251531835,62708
251516109,59242
251510424,163351
251529521,42818
251508924,67155
251523997,32126
251527193,60511
251520698,63460
251509611,31925
251530051,71601
251516951,62490
251516724,59212
251534316,61670
251528348,223624
251530966,59982
251509662,58789
251514581,40723
251527789,58647
251522245,60762
251522248,56901
251531838,30577
251528485,19867
251521985,76348
251522913,54842
251519460,58423
251516307,60284
251520892,62072
251529752,19644
251521226,60046
251511660,57165
251518529,62143
251533458,230301
251521961,88807
251515394,82412
251518569,29519
251510328,50626
251521707,205074
251519280,64621
251512945,39168
251522942,171655
251519550,77034
251522962,71428
251532398,74263
251526304,77211
251526658,64667
251519645,63858
251519206,59734
251511049,46543
251516905,150821
251513877,62226
251524040,61566
251511376,78288
251534965,31250
251528272,230466
251545254,79434
251538244,60832
251548587,155132
251553815,151554
251540000,59703
251538482,68445
251560521,227016
251558670,55476
251558726,49828
251546742,69769
251548484,31914
251561971,61393
251553586,59508
251558702,55861
251554897,76760
251536288,60635
