flight_id,tow
251293654,63400
251308542,58872
251305122,61907
251318445,57957
251308440,38639
251311755,175685
251318406,73567
251305912,228651
251330394,56600
251338648,64819
251342776,66107
251328095,68297
251324922,56902
251328135,40909
251344519,73518
251328141,148473
251334695,60592
251340041,181665
251333243,43657
251344990,63859
251343312,56370
251338369,58013
251322758,61372
251335777,64507
251324425,67053
251337392,56813
251335738,59771
251328239,71158
251329974,72101
251339843,75431
251338118,60312
251337974,31888
251342900,69403
251338098,71224
251344573,154577
251336693,60199
251338373,73701
251340019,68795
251333144,49364
251322044,67529
251322723,59561
251330901,69361
251329245,19223
251320247,66348
251326630,215657
251325457,48178
251330346,65533
251330293,57720
251328577,76217
251336892,46646
251319534,60958
251331441,41154
251326719,60844
251328395,56813
251333053,32443
251334915,57274
251326951,43495
251323727,72173
251338500,60364
251320569,61714
251336803,32089
251333501,60764
251336886,59468
251338510,74794
251322675,40651
251330912,19118
251340781,58878
251325992,68010
251340783,164441
251334109,70388
251319514,31826
251328353,68501
251344812,61278
251344814,61140
251344867,44581
251341503,75322
251338250,67620
251325221,32639
251343101,60125
251332494,55459
251343425,54967
251333343,56093
251345065,31238
251322259,48869
251323899,55931
251327013,66380
251325539,55019
251341853,54751
251341882,55837
251323872,57274
251327021,72014
251328724,158528
251342380,57414
251334160,72003
251331417,32988
251322873,63701
251331082,66444
251319611,30835
251322874,61341
251342478,66549
251332580,20266
251336576,34540
251330119,59827
251338223,69069
251341487,58244
251341805,58518
251322845,31216
251331653,64723
251335887,42146
251331197,56526
251335892,20219
251337520,32091
251324540,62476
251342458,57373
251335023,61957
251325192,58432
251325231,70492
251321938,71410
251330064,76515
251329830,88871
251337131,327129
251319234,68628
251329031,56788
251335867,70686
251344088,33219
251326091,190291
251328416,214328
251323518,32037
251339904,59470
251321690,88894
251329889,64831
251332645,171162
251332648,72721
251328184,75617
251342920,197720
251343786,57274
251343699,56725
251324138,72339
251324102,58338
251334195,80512
251339228,61144
251337501,52552
251334199,170532
251321281,57949
251331690,62338
251337528,63168
251319798,78236
251326264,58470
251334432,65297
251326265,69836
251336175,52657
251327915,63123
251329669,60404
251323130,72324
251329614,68318
251327918,62641
251331814,188574
251323131,185344
251334445,68287
251319802,83222
251334717,77292
251332135,79237
251333746,58036
251327132,180640
251325767,42176
251327294,66176
251333942,84384
251340495,73333
251329385,61088
251339290,42433
251327668,52657
251339235,66380
251337566,33779
251319604,67112
251339239,71391
251331646,72987
251331592,198077
251337794,61361
251334532,64543
251331597,65181
251338726,53918
251327188,148668
251340375,184255
251327197,189782
251345288,77630
251342106,61048
251327356,76213
251327733,58570
251340993,63095
251324555,54108
251326358,74938
251336183,67429
251341124,66877
251337073,153097
251341964,65803
251345331,291040
251330591,197353
251323992,57823
251337263,56115
251319342,57934
251343747,20670
251330738,56370
251336034,58629
251331793,32522
251336012,66315
251329525,53670
251329526,63972
251331378,232271
251322957,217059
251331830,63527
251327938,71286
251332240,61843
251331584,60891
251321523,33687
251334496,59470
251343654,149468
251343607,242182
251325650,60538
251328989,66612
251319315,29469
251334043,56913
251340673,62942
251320966,30991
251319420,61804
251342249,59470
251326254,63461
251337683,56610
251326178,237958
251326201,43745
251324598,75259
251340975,185225
251331984,165770
251339430,165054
251336069,74896
251323060,58244
251319984,68009
251344391,58322
251327960,56437
251344429,63403
251341910,226619
251337018,186906
251320742,55457
251322600,57617
251337333,50613
251335671,74118
251322933,73089
251344160,218630
251322934,212587
251329510,58244
251324627,63424
251344202,43879
251336027,59162
251329724,66119
251341197,69394
251323184,67218
251332344,60902
251324849,64969
251327944,62213
251339606,32686
251333121,79718
251343295,61338
251331255,43306
251340618,42757
251327482,31165
251343831,55931
251342202,57215
251325888,56248
251320988,71248
251330778,67833
251339437,181742
251329516,32940
251332827,60293
251332428,49348
251341223,56961
251326466,58244
251323190,67276
251326434,72060
251325302,60411
251330152,61178
251325280,61001
251345002,76907
251336779,74206
251338336,54945
251341624,42459
251331234,58185
251331334,46887
251329126,40171
251335635,56716
251324238,55461
251342182,74004
251337285,32170
251324332,66023
251340689,68807
251319403,76632
251330814,67326
251319404,75461
251334016,69835
251341150,42444
251323177,63333
251326835,67263
251338339,60549
251331359,61700
251327495,58198
251329134,71514
251330786,60069
251324309,78070
251340639,60222
251319408,56950
251319447,58130
251325123,34305
251339804,70273
251323485,58244
251320232,185435
251326392,61271
251338672,181499
251341843,54721
251333303,54173
251338607,52657
251368459,67243
251348566,56235
251366845,62942
251366761,42792
251368437,60194
251368486,62524
251370203,50126
251368614,64131
251348729,89155
251355415,163464
251368693,213278
251359983,60472
251348451,39743
251366733,42137
251370109,42896
251351657,55013
251365014,61133
251363316,182183
251351732,78058
251355125,59794
251348370,68684
251370015,74800
251368327,32736
251371961,58244
251361727,58637
251370145,57797
251357378,58040
251370715,29938
251350570,75625
251368988,66372
251364417,42314
251364419,62516
251369451,76381
251367859,57949
251351017,61358
251367768,56090
251355128,62811
251371787,62512
251353495,32531
251368496,67812
251366814,58426
251366815,172919
251347344,59781
251349027,63817
251350603,58476
251355725,59470
251360632,67332
251354486,60404
251346109,45056
251347773,184392
251369454,61574
251366119,61707
251362770,246293
251354558,69257
251352847,188012
251351084,229926
251346131,67663
251371195,68832
251361758,57762
251370177,77021
251360126,60663
251348708,230011
251361964,55876
251360684,40065
251357482,34619
251345787,58244
251361095,69513
251347739,81250
251352784,321990
251354544,66619
251356167,64928
251366129,63549
251352020,146768
251350146,34140
251361842,61804
251355143,57209
251351788,63179
251348622,220234
251370320,20540
251365295,57037
251347066,146968
251353704,151843
251356813,196864
251360157,57619
251349179,61265
251349128,42117
251359138,166528
251349156,62684
251360820,32248
251371141,68226
251354529,63310
251351117,328679
251356191,61300
251366075,220264
251359506,65266
251350315,61922
251358541,61329
251371926,70999
251351877,155571
251351949,63179
251366985,194392
251347069,189682
251365350,151744
251368434,81961
251353535,60749
251363490,31882
251345820,73736
251352436,65452
251369501,63179
251369422,43105
251349464,70889
251347791,60865
251362812,316940
251362754,65891
251371322,236991
251353565,71949
251368539,56593
251346931,70761
251363612,54219
251370274,31490
251370325,63817
251370511,66839
251363758,60559
251363711,158061
251367118,75469
251370515,57569
251347139,67113
251353781,80206
251363765,53365
251350330,58123
251368742,321777
251360786,40462
251354160,59423
251369123,65212
251349564,62025
251361203,64924
251354590,76074
251347924,75003
251371329,63916
251366741,169384
251358444,60885
251348412,57274
251351265,72106
251353834,177695
251365442,30439
251363790,21417
251345470,59118
251359178,21027
251365832,34771
251350754,62840
251345836,65451
251362429,61402
251367507,73977
251354164,57845
251345812,60404
251369128,63866
251360816,61207
251362885,31990
251364514,66450
251367915,320224
251371303,68771
251369617,56825
251366318,66150
251368013,76168
251362969,65407
251371421,70096
251370529,41257
251370503,57900
251358772,179759
251350369,216585
251369094,66138
251359237,62942
251354247,56161
251351185,179181
251354632,59404
251349530,40963
251352983,54923
251359634,62974
251349532,57218
251353025,71018
251354739,76432
251369677,68904
251351344,59618
251357191,187027
251347179,21217
251368781,76126
251368727,198850
251368807,58952
251370455,329827
251362554,59518
251369275,158800
251367633,68995
251370900,61402
251357586,55818
251365916,33869
251359579,64556
251351313,76941
251359718,66877
251351373,64259
251370456,150984
251355581,58900
251367187,57274
251360548,58483
251365526,61729
251365945,62658
251365946,58244
251355956,43905
251359296,72562
251349302,156393
251345879,62506
251345923,64190
251354230,62511
251352598,33191
251345940,62974
251347603,33441
251371268,221692
251356260,61046
251359946,60160
251366391,61848
251364629,61116
251359666,69762
251361279,212784
251369733,75027
251357269,76534
251367255,59164
251360596,56960
251354273,74800
251357610,63179
251349286,58102
251360902,65364
251349289,75688
251355889,41854
251369218,43496
251355910,166471
251347551,42399
251351564,211420
251356555,61723
251354978,56902
251356626,62916
251346607,69142
251353297,61669
251371478,61915
251353144,68512
251371505,74265
251364787,69093
251362163,171851
251345631,39056
251350450,82708
251345541,59470
251357237,61046
251367204,52271
251363831,72926
251350830,70651
251357616,54557
251369334,32817
251367648,62372
251369902,31323
251359894,59567
251368227,62915
251371663,44260
251346482,183693
251353190,58587
251369810,30740
251359841,32171
251351457,37962
251353174,50658
251346486,67039
251364842,77742
251353968,51017
251352266,55755
251367262,64264
251368865,61284
251350508,65538
251350932,75197
251364291,73703
251345992,69791
251369370,62513
251364350,66867
251345967,70429
251347705,68221
251365985,33520
251352642,56906
251347619,55725
251349310,75008
251351543,62147
251366563,34335
251353309,59008
251368236,87196
251351547,59964
251371637,62221
251351626,60552
251368120,167706
251363158,19774
251366484,155846
251368125,71842
251351435,74236
251367267,59775
251365521,63477
251360539,69590
251364329,61696
251361556,44799
251349842,69878
251348240,63894
251366599,61120
251346631,52351
251366601,60169
251348245,60018
251353201,31341
251348202,31383
251365553,41300
251355689,31141
251353992,56170
251350924,42506
251352656,63136
251352658,76504
251364271,57868
251352703,180387
251369325,172061
251368248,178697
251363326,65707
251360035,76362
251361641,294282
251371706,77998
251371733,42519
251358356,162448
251363301,60797
251351721,55231
251370093,58892
251366460,77539
251348180,58464
251356488,69219
251349785,60159
251354872,58278
251368165,63299
251367316,68103
251357723,59246
251351007,34323
251362685,48869
251359420,151063
251353382,56235
251370102,65021
251348393,62075
251360072,58246
251355063,60384
251348394,58794
251377134,31217
251398158,32389
251396410,61745
251373818,226952
251385828,201169
251373926,172273
251380653,64427
251387549,39712
251385657,57765
251391038,55931
251394615,58254
251391039,40018
251384094,226172
251396547,76909
251389264,56831
251389296,56938
251382419,151768
251389208,56068
251373737,71158
251377205,31369
251398138,56940
251389357,54819
251387444,51220
251399914,58190
251385697,57274
251377260,212641
251377146,67885
251383966,61046
251377262,80459
251377315,284511
251373939,231212
251384057,67855
251389393,59486
251400061,179590
251391115,181473
251379040,300074
251378845,60119
251396016,60128
251375179,212810
251373555,57961
251380411,62953
251392641,59830
251387343,31486
251386982,211156
251398758,64432
251384531,30489
251372735,56690
251386017,66601
251384260,308790
251372384,67357
251391410,68247
251391852,181229
251386654,60100
251381580,236618
251383286,37678
251389139,59999
251380143,65792
251376719,64363
251378558,69599
251380371,75818
251388989,60441
251392469,41608
251374980,80720
251386108,69505
251393466,33026
251382915,61562
251390101,60359
251387106,62358
251396103,67738
251388981,225129
251392645,54310
251373551,59391
251378748,59470
251376712,61046
251375138,63179
251387283,78070
251380928,42252
251372425,55309
251377704,49864
251376020,67871
251374429,69583
251398975,67357
251397367,62612
251375342,80108
251385201,60395
251380272,32342
251395910,62146
251395988,67118
251397872,61009
251374515,57530
251395365,60561
251386464,62672
251384308,55931
251387851,56203
251377737,53533
251397475,59493
251388579,58850
251373173,62407
251383372,62559
251374658,33569
251381501,57934
251382085,55224
251392651,55931
251392967,232062
251382408,87866
251377320,68569
251394635,20538
251392880,41761
251380589,42105
251393499,32848
251384271,68878
251394923,81062
251396780,65181
251372428,57207
251375872,64862
251377621,57718
251386635,71467
251376515,61067
251399068,61262
251373763,61170
251373852,185641
251398155,53807
251387462,55768
251375463,226034
251393022,199765
251394835,69247
251382514,38444
251394865,43863
251391277,214498
251391616,67644
251397004,66470
251384274,30385
251375789,32018
251399126,43907
251386662,58151
251376363,63152
251388517,41513
251393902,73007
251397509,57618
251376548,67019
251376189,135500
251390902,39308
251399848,19244
251396288,71848
251378431,68932
251376687,69596
251387119,61107
251375728,63030
251384256,44158
251377410,51732
251385963,58019
251393092,55445
251391306,67431
251398456,186401
251379187,79428
251377685,69686
251389653,67995
251391982,59548
251390290,65462
251386749,54949
251397981,56312
251373276,165570
251387087,57522
251394815,70385
251396646,31492
251377445,69759
251387788,44475
251393338,61497
251376121,55992
251377845,243750
251383006,42909
251393196,68544
251399071,65181
251386611,62722
251372959,80005
251399216,32991
251392501,66355
251377931,64706
251379646,63534
251385939,69367
251375679,31697
251374040,40704
251394780,66363
251384151,313027
251375658,226332
251377452,63045
251377343,296925
251386191,58967
251389859,167248
251384589,62466
251381255,57934
251395344,74235
251376143,158800
251390008,75547
251386474,180093
251372801,65641
251397573,72060
251374821,61429
251394296,55650
251397877,71545
251383669,19417
251397931,67709
251375211,58417
251375274,61267
251392717,43297
251373278,74337
251385224,73869
251393141,59470
251391262,305980
251387737,67313
251396704,172109
251391263,59746
251375797,76698
251387859,190023
251393254,66869
251379323,64051
251377631,33180
251398770,62862
251393479,58368
251390367,53212
251390144,152833
251386584,63120
251374695,61963
251397355,190026
251378129,72199
251376728,64239
251375105,31491
251373446,32170
251399696,42061
251397985,291259
251373568,80214
251398037,59161
251387363,60500
251372281,68173
251398414,293325
251379173,61046
251389480,157218
251379150,56902
251387717,38234
251391328,76326
251398508,63835
251372405,60466
251377528,59064
251379251,49301
251377751,74933
251381602,62348
251388720,21338
251399077,320842
251399079,72453
251379827,307601
251388916,65189
251381981,70788
251399730,59618
251385542,29819
251383014,172919
251395380,222884
251388280,68897
251379640,213219
251386037,40976
251384322,78738
251394993,70318
251398568,50428
251398569,59299
251398594,59470
251396871,69118
251393610,57868
251391449,78076
251395080,66465
251391509,63669
251384517,58221
251374366,244512
251384953,42212
251384954,64566
251374762,64709
251374859,59827
251373186,66421
251398992,58970
251383049,167607
251390595,32044
251378532,60808
251394388,40452
251382736,19469
251381104,61548
251381105,159258
251391666,50805
251391757,64497
251391758,68492
251376175,59700
251395081,66260
251397602,64033
251385175,312110
251389111,48498
251383879,60560
251392395,55573
251392432,32019
251376796,70122
251387220,58244
251395386,64427
251379263,42172
251396925,60858
251384458,68411
251382809,58553
251391602,66355
251388118,61672
251382880,62361
251398901,41613
251379803,63272
251379804,63007
251373075,61411
251381632,68529
251398012,55226
251387338,69299
251392488,41468
251375133,62473
251396806,65311
251386172,70440
251391941,80228
251376330,60404
251392141,59877
251397236,63404
251388362,66495
251386622,240157
251388480,49374
251374881,75629
251390822,19376
251383789,31386
251377021,57408
251387372,32132
251375008,41465
251383575,63845
251390658,66380
251377758,20518
251381183,32413
251389895,69427
251384384,68961
251383110,48833
251386630,68990
251383155,42554
251378255,76445
251384817,202559
251379888,60019
251387355,63179
251392706,69144
251375375,65586
251415904,57274
251401833,66929
251405362,56917
251412490,41568
251416070,63908
251401837,53671
251412592,195148
251419788,82036
251412302,62145
251423390,61120
251412340,62217
251408827,213069
251409052,66348
251412393,203866
251423394,61804
251425351,55718
251429069,190189
251419491,63571
251405369,48498
251408756,54174
251429007,56575
251408980,181740
251428868,61357
251428960,225348
251420313,169513
251427017,59024
251416080,243947
251408731,65673
251412280,58011
251412354,63613
251423478,39713
251408894,41211
251428996,239765
251408818,149476
251403612,222322
251412385,40476
251401811,188809
251412589,231868
251407837,73052
251422364,63817
251408043,61543
251403214,62913
251411799,64653
251402491,77040
251413899,74393
251425675,34417
251420926,55368
251425814,71519
251407545,78418
251404421,68722
251400852,81309
251400879,74218
251418127,32689
251426810,41416
251411942,57678
251426910,33520
251418527,66290
251426525,63370
251417591,64303
251427826,33769
251413814,53513
251417530,57274
251420291,39500
251402636,34597
251406985,70816
251410644,79362
251404601,70576
251424524,66700
251402817,51040
251404655,75709
251401103,74942
251418567,76497
251414717,74632
251411206,64142
251403187,61943
251408145,60567
251415397,59470
251408337,57274
251416007,62274
251411468,42422
251424920,69603
251405002,198850
251426786,72435
251408288,65802
251408342,76716
251411432,61167
251411433,76517
251424005,60216
251425853,59190
251404237,187888
251406945,190662
251417839,52906
251414457,80361
251402795,61477
251402890,63079
251418598,79054
251428700,61165
251411572,32093
251422812,67938
251428702,68178
251412125,50126
251426944,57580
251406144,58749
251413142,55868
251409863,60513
251402300,59425
251420548,72605
251402332,63033
251406432,71292
251404118,63922
251414109,59426
251410620,65806
251410569,66011
251426340,56902
251401295,59618
251415025,31540
251415405,64427
251415850,61910
251412179,58672
251422232,59928
251403169,57744
251422625,61368
251408298,61284
251408226,57610
251420475,54209
251417028,188932
251425827,236941
251413602,68816
251402471,65440
251405181,57266
251408434,68098
251404850,66348
251424871,62974
251422776,55649
251411732,58178
251405771,56235
251413037,66249
251420199,62995
251402039,44100
251406691,62533
251413044,70318
251421124,63424
251424076,34365
251422099,61340
251402580,65445
251410458,199007
251404489,60124
251428376,167244
251427997,55471
251420497,65913
251420068,75557
251427238,233087
251412893,56202
251405849,29116
251405693,20867
251406726,158800
251424219,62171
251406123,66929
251413373,166073
251424044,61705
251402847,55939
251407520,76793
251424639,66766
251424720,66734
251416025,53909
251405245,63151
251415689,41745
251415613,79039
251428714,59612
251419555,61076
251419122,76375
251416512,189290
251412658,215873
251416262,226492
251412923,57274
251409302,29689
251412747,217004
251406655,59881
251421420,62352
251406671,66101
251421496,180220
251409670,30369
251409844,66385
251418362,66999
251414953,78910
251407677,68703
251411525,45005
251426648,61857
251423004,63310
251409280,63648
251403893,57404
251403894,61713
251427750,52066
251410124,79708
251424138,55995
251413047,41927
251410727,167609
251407070,190862
251418291,67508
251414434,69424
251418766,20785
251418441,58244
251425060,171604
251405230,65660
251419159,71164
251403150,60555
251420002,75182
251425510,68507
251412871,61413
251416377,58824
251413428,42363
251413576,62627
251417521,51215
251400654,215645
251425950,63817
251410181,78204
251413825,63817
251424227,81177
251413096,59409
251405911,67461
251404409,70463
251414352,63897
251414465,60953
251424581,61200
251408164,67624
251408588,61868
251408440,61881
251403414,57767
251419380,43788
251408521,51773
251411637,61804
251420529,189372
251412695,213672
251416380,65805
251416730,69316
251423718,178264
251402234,40320
251417323,75247
251413495,65811
251420581,64537
251420759,65181
251414805,58244
251417728,45516
251408230,39253
251403349,27960
251418943,59809
251422247,31043
251423740,73833
251425637,43165
251427284,88569
251405792,60970
251419981,67648
251427314,31283
251420349,19592
251417289,58597
251417039,67097
251409799,34081
251427728,56235
251420690,63179
251400684,55117
251407783,64697
251410809,43072
251421986,37470
251407947,56217
251408103,59958
251403154,75770
251405022,68363
251412194,61393
251409223,38864
251405944,77352
251400332,73992
251425492,31099
251412702,317777
251402565,63105
251413293,64236
251427626,57524
251417138,59767
251417249,61706
251425919,42080
251400688,54617
251424612,43578
251401224,68178
251414100,336800
251402764,61943
251424488,219874
251426654,79895
251405023,61120
251419250,32120
251408504,150360
251419668,64214
251409194,56902
251402064,30590
251423776,65803
251420198,41002
251417436,61713
251417544,77000
251417885,66747
251413051,60107
251401052,71869
251418043,58113
251426440,73864
251402909,68354
251406930,177987
251417569,63243
251414022,68571
251411421,57274
251405053,58244
251419446,77088
251411898,32966
251419280,59213
251408506,58717
251400745,41818
251427883,63266
251406815,181400
251414052,176471
251406237,65779
251406608,39463
251427788,56214
251410135,216136
251424125,67582
251420846,152315
251424149,34719
251417886,89017
251420820,50013
251427532,40286
251417215,67088
251404137,61144
251426240,64023
251421566,32840
251428209,62974
251410966,182110
251414894,34845
251404390,72433
251423209,181998
251408447,53854
251425166,50752
251428816,48910
251408597,48498
251407803,57353
251419134,34040
251415118,33747
251408180,74964
251411718,79828
251404257,74243
251404315,61448
251404004,135500
251409429,63179
251406234,164423
251410713,61728
251411286,63120
251427966,203555
251401628,65043
251412653,68554
251442622,63244
251451784,72003
251436536,179002
251430732,43678
251436800,21116
251446056,55825
251447042,87002
251443425,63308
251444239,62606
251444352,40984
251446748,68683
251438215,33969
251443787,73805
251438331,73604
251434890,61865
251438683,66255
251445802,21259
251452229,33216
251439760,64864
251446180,61708
251446311,65161
251432957,63112
251444964,42163
251445144,187908
251449214,61577
251434212,74404
251430513,79649
251433706,246834
251446592,33291
251434064,179753
251447759,192777
251431937,44406
251440719,58244
251438767,61902
251452312,158367
251433682,54215
251430700,70176
251436509,164594
251433959,62655
251439735,76421
251433985,153416
251444454,78065
251444623,62352
251434941,59820
251435082,187451
251443984,207552
251441838,200922
251447022,68000
251434595,75985
251443432,79586
251447448,41967
251442337,68318
251433594,35271
251440076,190445
251451814,67063
251447717,32636
251451845,70564
251429760,59218
251432999,66841
251430056,58182
251430136,20771
251453339,60404
251431660,68139
251450741,63179
251441821,65114
251435001,58511
251440981,68565
251444933,69002
251447453,63183
251446755,63689
251446112,173414
251439221,64081
251439883,76658
251433410,77446
251436752,71975
251442339,56969
251451508,67662
251432675,19216
251441770,55931
251429789,76386
251436395,66264
251429954,154841
251445985,77872
251446339,88272
251431302,71705
251443458,55343
251443570,33119
251446443,40912
251441609,60404
251434897,61478
251431968,227719
251444826,213278
251433413,32930
251451590,73577
251433597,221317
251432678,32335
251439291,66963
251434170,67138
251440775,65221
251450169,69147
251450201,62790
251434417,190445
251451873,87131
251429370,69710
251429406,61159
251438278,38168
251442289,75407
251438998,60471
251429518,59666
251439764,78667
251452344,69003
251449302,67308
251430425,20211
251429630,61055
251436253,41806
251445858,63257
251430910,58635
251449901,77636
251446795,73056
251443312,66521
251449519,33071
251443564,32038
251436717,74202
251432363,67609
251441377,58553
251448445,67860
251450717,49057
251447305,155935
251432599,62263
251445914,211783
251430041,61493
251436476,20725
251436549,57916
251435932,173481
251430142,76233
251435504,62600
251436519,31940
251442730,233302
251453014,68425
251436809,75627
251452300,57917
251433548,61319
251430569,68276
251437032,63310
251437942,163899
251449568,182058
251431675,69241
251451244,182030
251444570,59219
251450504,56902
251445328,57591
251442375,61804
251448208,306248
251445786,75121
251430089,66431
251445161,69655
251448255,64423
251449308,152740
251441665,68090
251430686,58914
251444055,66447
251437220,68318
251437603,59961
251437878,186209
251438617,192046
251429212,187182
251445225,171632
251445226,68375
251435728,56238
251444485,67979
251445407,64754
251429117,67337
251444490,184102
251435984,153129
251448528,68898
251429796,65621
251429878,60715
251433031,61424
251441951,50605
251439050,70133
251433163,52610
251451278,242209
251449226,42605
251436243,63705
251443362,58734
251442558,304661
251433868,68908
251450096,62854
251440302,58955
251453392,67515
251431816,77946
251437471,77848
251438201,57168
251447110,168455
251450407,72622
251429327,55107
251442700,61046
251451097,212233
251451199,43181
251433218,63958
251449336,76682
251443233,59339
251436438,58244
251449692,58491
251439719,55906
251449959,74459
251434903,55931
251435013,67803
251438187,31990
251429256,33373
251444498,70783
251429471,65434
251444576,60370
251438162,305627
251443252,70389
251444877,66096
251429801,52423
251435886,20116
251436016,65313
251440194,62974
251446318,63368
251443282,65836
251442734,43879
251449801,76753
251446768,149774
251440561,50980
251440077,20810
251443272,29942
251449623,67594
251440495,78720
251434758,67470
251434604,76032
251450041,58244
251435485,76985
251435632,56813
251441293,66196
251451536,58119
251447621,63104
251438086,229099
251442002,74720
251448223,216119
251444697,60991
251448705,66009
251442704,64914
251444957,63674
251452114,56235
251440195,60549
251433639,71803
251446507,65768
251430770,67190
251448748,45213
251432241,169057
251440308,77732
251431492,56108
251440335,221700
251447749,59470
251435037,61965
251441729,68864
251451432,67352
251435634,66369
251438913,59068
251442311,65773
251447595,59145
251439099,62245
251447622,67227
251438173,67023
251429433,40108
251441396,135500
251439161,75380
251451411,57274
251436765,68152
251436463,67513
251449232,67213
251443120,34484
251452358,68431
251440197,40513
251440198,63513
251437760,60365
251441044,227732
251448673,314850
251443473,61046
251446661,67923
251438693,184151
251447284,69876
251443729,33093
251438801,193609
251438874,72675
251444391,62108
251430156,77068
251445270,34719
251439163,33415
251440060,58002
251440063,64014
251447897,42070
251429847,65181
251440760,76648
251450290,30205
251445561,69259
251449672,63964
251444837,56468
251447954,170532
251432217,225805
251453297,147368
251444423,72246
251435039,57945
251439137,216180
251439419,80878
251441590,55449
251429648,66095
251448635,66558
251448800,75883
251446663,69995
251448846,72705
251449051,65769
251440028,40969
251439509,61856
251431608,31915
251441438,57520
251444620,64442
251435765,62108
251441937,192813
251429854,65274
251439671,68547
251451586,161684
251442360,66454
251444676,67010
251442481,42511
251451104,31132
251442910,20613
251429649,32482
251452997,76153
251439851,63830
251434399,56661
251453781,228832
251468237,69815
251458452,71543
251478899,88554
251455443,72048
251458242,54449
251475114,64142
251458780,33369
251472373,81342
251478564,59901
251471546,48018
251471927,30875
251458244,29644
251478594,34689
251480422,57274
251478447,49362
251458853,197376
251471941,78869
251464996,60048
251458615,167882
251458617,235731
251478745,163872
251461794,61361
251454842,58282
251471159,78434
251461256,79970
251474602,64689
251480119,72495
251467653,62770
251480206,60705
251461600,52571
251478285,180563
251464702,54270
251457451,66925
251467901,58244
251475497,193740
251472148,70238
251455815,54515
251476335,69248
251466604,52525
251477115,64778
251456844,31841
251467219,34842
251466913,256202
251463618,66874
251456957,75847
251461369,19281
251474819,60590
251455138,58274
251478021,211538
251461404,31086
251477985,62331
251457886,43363
251464341,208680
251474920,74108
251478599,59107
251458496,63151
251458621,20115
251476516,40318
251459586,65773
251455763,60161
251476232,63833
251455952,60181
251455881,63043
251459569,73016
251457257,214359
251463128,66402
251466605,31670
251477304,67317
251468790,62543
251478424,60816
251468968,82123
251475275,67533
251455243,57127
251475717,56843
251472094,40668
251475440,64396
251464919,63310
251471580,61046
251455997,42400
251469518,64366
251454264,33820
251463026,69920
251462234,31592
251476048,77871
251469011,56584
251479125,57861
251470921,76716
251455337,63179
251471831,61598
251461925,62096
251475104,182659
251458695,60167
251461856,70162
251469081,148125
251465266,20911
251463080,55444
251463157,42012
251470031,172572
251463369,73410
251477042,68128
251457295,55623
251464072,67576
251464262,55412
251470417,66557
251461926,68622
251475351,54103
251472208,48498
251475734,199274
251468676,56662
251472000,66380
251480554,66929
251462303,184733
251472391,148968
251465280,208807
251471541,40163
251468151,59594
251465424,62217
251459439,76938
251466317,67816
251479679,61472
251477076,31785
251477159,149713
251467132,50063
251459708,77113
251476799,49833
251470241,60786
251469773,64486
251456486,83627
251466937,60941
251458424,58498
251465197,55922
251461944,57721
251475493,44497
251472139,293319
251462565,217164
251459050,158800
251469177,325925
251462408,61046
251454058,59423
251462733,56875
251476732,44829
251479630,62277
251463550,37843
251463216,34773
251466957,69685
251455381,151286
251453813,172129
251453930,59854
251465609,56280
251462737,61179
251456076,64008
251469852,21374
251479295,32987
251460429,187262
251479768,60703
251467000,234602
251460119,55812
251478485,66929
251465138,56198
251467788,34371
251460672,171392
251457545,56235
251469603,58904
251465581,57272
251469368,66877
251462780,66033
251472335,67870
251454119,62755
251472733,61152
251472734,72224
251476134,42460
251459520,41271
251476670,64934
251466785,62494
251470722,64866
251479797,38388
251470362,86081
251478198,62105
251468283,42967
251458042,76874
251468411,68016
251471348,70307
251471808,60770
251479896,59008
251469604,77401
251463040,77396
251469267,76889
251469268,56553
251472581,227777
251465645,66622
251455837,60751
251462420,69384
251465749,71155
251469637,20670
251462524,31939
251459558,69591
251476602,63028
251459593,20176
251469576,66866
251475887,69314
251466011,31391
251466509,66363
251470723,20719
251457237,71012
251474797,31891
251464373,62612
251473274,69152
251462251,30678
251462391,56275
251455920,221108
251467170,72103
251466841,38616
251466842,76357
251460127,76901
251456647,238841
251477135,76185
251473792,68580
251476973,61046
251463222,181308
251470182,68969
251466901,236660
251461085,32237
251467669,34285
251475968,55931
251465620,80660
251476032,79492
251472367,59216
251463707,77174
251474053,61196
251460751,310330
251460752,76541
251460156,66608
251473323,66317
251477215,190594
251470082,73006
251469679,79465
251470253,68205
251479569,64874
251463346,63306
251460073,61525
251473524,166065
251460600,70949
251461020,141779
251479973,71358
251460686,74451
251477672,62796
251474397,217482
251457984,61452
251471060,44791
251475037,66877
251456312,69216
251456334,61310
251466555,61170
251472824,60166
251456293,59245
251459272,79330
251470374,55889
251454724,71274
251476491,71974
251456552,80442
251460240,68269
251476998,198883
251460002,52125
251454445,52787
251463737,57435
251464978,62327
251468051,76816
251464576,59470
251458067,171678
251457878,40057
251464591,70696
251461311,75397
251477675,20543
251471064,62551
251468207,69501
251474616,68236
251478305,68714
251469528,64795
251459454,70172
251469559,68900
251459300,65863
251476434,54515
251456181,186550
251465506,66705
251460052,178052
251456629,70913
251463118,173839
251473454,64852
251479517,81056
251473246,59920
251477032,68318
251479584,64631
251473756,213278
251471177,68527
251478390,31966
251458368,57918
251455065,62227
251461551,61806
251467874,34438
251477805,59823
251467366,155029
251472266,58872
251472775,66033
251459008,61756
